dates,PF594,satname
1984-03-23 05:50:13+00:00,156.0236774630955,Landsat
1984-05-06 05:49:52+00:00,136.9896330740342,Landsat
1985-04-23 05:52:47+00:00,147.70561232563406,Landsat
1985-08-13 05:52:13+00:00,129.43578009877004,Landsat
1985-09-14 05:51:50+00:00,131.6354051647328,Landsat
1986-02-05 05:49:27+00:00,120.65499700281576,Landsat
1986-02-21 05:49:05+00:00,109.85346629250046,Landsat
1986-05-12 05:47:17+00:00,146.89608060244723,Landsat
1986-06-13 05:46:21+00:00,141.83565058642648,Landsat
1986-07-15 05:45:17+00:00,119.41536016694032,Landsat
1986-10-03 05:42:31+00:00,123.32610573914911,Landsat
1986-11-04 05:41:25+00:00,112.00080467949932,Landsat
1986-12-22 05:41:34+00:00,105.80947552108154,Landsat
1987-02-08 05:43:05+00:00,126.9532656050524,Landsat
1987-03-28 05:44:54+00:00,124.75312263929392,Landsat
1987-04-13 05:45:26+00:00,124.40854013848147,Landsat
1987-05-31 05:46:46+00:00,162.15717203723835,Landsat
1987-06-16 05:47:08+00:00,168.6785508924898,Landsat
1987-07-18 05:47:46+00:00,134.5633609689826,Landsat
1987-08-19 05:48:43+00:00,130.90673353502828,Landsat
1988-05-01 05:52:46+00:00,123.83475283068348,Landsat
1988-07-04 05:53:12+00:00,137.9978235123665,Landsat
1988-09-22 05:53:14+00:00,118.75566153870595,Landsat
1989-03-17 05:51:38+00:00,127.05840011262308,Landsat
1989-04-02 05:51:36+00:00,116.09157633025069,Landsat
1989-08-24 05:49:03+00:00,107.80667504611307,Landsat
1989-09-09 05:48:38+00:00,118.06965111832561,Landsat
1989-10-27 05:47:16+00:00,121.78997122426213,Landsat
1989-11-28 05:46:28+00:00,121.48720337932164,Landsat
1990-09-12 05:42:24+00:00,100.66986172038143,Landsat
1992-01-21 05:46:48+00:00,117.68183759940298,Landsat
1992-04-26 05:46:24+00:00,148.56071332448303,Landsat
1992-06-13 05:45:55+00:00,136.37060006436403,Landsat
1992-08-16 05:45:05+00:00,135.9011064655669,Landsat
1992-12-06 05:43:46+00:00,134.92491807055512,Landsat
1992-12-22 05:43:56+00:00,117.69246134510831,Landsat
1993-01-23 05:44:16+00:00,109.60794061108,Landsat
1993-04-13 05:44:52+00:00,161.70588753126347,Landsat
1993-05-15 05:45:01+00:00,131.89594476826235,Landsat
1993-11-07 05:44:35+00:00,121.76104638390031,Landsat
1993-12-09 05:44:24+00:00,119.75763475235598,Landsat
1994-01-10 05:44:00+00:00,118.17152805356098,Landsat
1994-02-27 05:43:23+00:00,130.89578573412646,Landsat
1994-03-15 05:43:09+00:00,133.77691486714548,Landsat
1994-06-19 05:41:22+00:00,135.61793866287013,Landsat
1994-07-05 05:40:57+00:00,141.3437518165442,Landsat
1994-07-21 05:40:31+00:00,139.8185258234925,Landsat
1994-09-07 05:39:17+00:00,139.1979530757217,Landsat
1994-10-09 05:38:23+00:00,129.31385664351038,Landsat
1996-04-21 05:32:15+00:00,143.71225969655893,Landsat
1996-05-07 05:33:11+00:00,159.12926209751643,Landsat
1996-05-23 05:34:06+00:00,164.31625601313843,Landsat
1996-06-08 05:35:00+00:00,151.0103554138234,Landsat
1996-09-12 05:40:08+00:00,137.01990140621737,Landsat
1996-12-01 05:44:08+00:00,117.9773099780771,Landsat
1997-01-18 05:46:23+00:00,115.8609997146117,Landsat
1997-02-19 05:47:47+00:00,116.39521324625616,Landsat
1997-04-24 05:50:12+00:00,143.23280402683284,Landsat
1997-06-27 05:52:25+00:00,150.4253756357632,Landsat
1997-08-14 05:54:01+00:00,120.6453047555693,Landsat
1997-08-30 05:54:30+00:00,126.96837681540813,Landsat
1997-11-02 05:56:17+00:00,116.62281071008601,Landsat
1997-11-18 05:56:39+00:00,115.03629666356056,Landsat
1997-12-04 05:57:03+00:00,108.62171786818907,Landsat
1998-03-10 05:59:04+00:00,113.1737648306713,Landsat
1998-04-27 05:59:41+00:00,134.575596293343,Landsat
1998-06-14 06:00:25+00:00,144.37646932614405,Landsat
1998-06-30 06:00:37+00:00,131.34228604296314,Landsat
1998-10-04 06:01:23+00:00,129.57722762413144,Landsat
1998-11-21 06:01:35+00:00,119.28517260811095,Landsat
1998-12-07 06:01:30+00:00,115.76199293434262,Landsat
1999-01-08 06:01:35+00:00,127.51083391406813,Landsat
1999-02-25 06:01:47+00:00,147.11114332093953,Landsat
1999-03-13 06:01:35+00:00,150.2385209330085,Landsat
1999-11-24 05:57:54+00:00,127.80451968233261,Landsat
1999-12-26 05:57:39+00:00,114.68705032544034,Landsat
2000-01-27 05:57:01+00:00,144.84041066619545,Landsat
