,dates,PF544,satname
0,1984-03-23 17:50:13,111.52230898645549,L
1,1984-05-06 17:49:52,117.56732628791363,L
2,1985-04-23 17:52:47,101.44680919139505,L
3,1985-08-13 17:52:13,86.82803590432991,L
4,1985-09-14 17:51:50,102.08917872926577,L
5,1986-02-05 17:49:27,71.42430118678213,L
6,1986-02-21 17:49:05,31.37456278096787,L
7,1986-05-12 17:47:17,80.49254101497311,L
8,1986-06-13 17:46:21,114.97745234338079,L
9,1986-07-15 17:45:17,78.3020351533631,L
10,1986-10-03 17:42:31,77.81854623810031,L
11,1986-11-04 17:41:25,61.91420955029121,L
12,1986-12-22 17:41:34,73.08820800878456,L
13,1987-02-08 17:43:05,67.1606231481227,L
14,1987-03-28 17:44:54,47.90208956240593,L
15,1987-04-13 17:45:26,51.289125836792174,L
16,1987-05-31 17:46:46,118.50626153355272,L
17,1987-06-16 17:47:08,136.46141175262687,L
18,1987-07-18 17:47:46,96.54149280819007,L
19,1987-08-19 17:48:43,88.09151914855414,L
20,1988-05-01 17:52:46,48.75628475274075,L
21,1988-07-04 17:53:12,110.24625140843293,L
22,1988-09-22 17:53:14,89.90117127425626,L
23,1989-03-17 17:51:38,101.49081589715105,L
24,1989-04-02 17:51:36,82.51570994790904,L
25,1989-08-24 17:49:03,89.46565448794686,L
26,1989-09-09 17:48:38,86.62963002738731,L
27,1989-10-27 17:47:16,95.06573465345957,L
28,1989-11-28 17:46:28,99.33672497646094,L
29,1990-09-12 17:42:24,81.95658716417014,L
30,1992-01-21 17:46:48,32.04828460068025,L
31,1992-04-26 17:46:24,107.93051608874362,L
32,1992-06-13 17:45:55,82.74739838084538,L
33,1992-08-16 17:45:05,97.69640827816485,L
34,1992-12-06 17:43:46,97.43181803694621,L
35,1992-12-22 17:43:56,73.4423297966445,L
36,1993-01-23 17:44:16,32.063379946657996,L
37,1993-04-13 17:44:52,118.22811740780804,L
38,1993-05-15 17:45:01,91.76976405772113,L
39,1993-11-07 17:44:35,99.18107059164699,L
40,1993-12-09 17:44:24,109.14550959893626,L
41,1994-01-10 17:44:00,-9.445103650517755,L
42,1994-02-27 17:43:23,58.72540454690629,L
43,1994-03-15 17:43:09,99.40631109873348,L
44,1994-06-19 17:41:22,81.97686460626511,L
45,1994-07-05 17:40:57,89.5493925521566,L
46,1994-07-21 17:40:31,91.15296110934943,L
47,1994-09-07 17:39:17,90.42894351789164,L
48,1994-10-09 17:38:23,97.15308325081202,L
49,1996-04-21 17:32:15,89.78708443335506,L
50,1996-05-07 17:33:11,118.1688286685707,L
51,1996-05-23 17:34:06,112.71238732508519,L
52,1996-06-08 17:35:00,129.7969395760544,L
53,1996-09-12 17:40:08,102.85967956587263,L
54,1996-12-01 17:44:08,80.67905779599955,L
55,1997-01-18 17:46:23,99.65100897587232,L
56,1997-02-19 17:47:47,57.31387774407326,L
57,1997-04-24 17:50:12,91.1993732301204,L
58,1997-06-27 17:52:25,126.451977221613,L
59,1997-08-14 17:54:01,93.57862967585878,L
60,1997-08-30 17:54:30,97.90627914451554,L
61,1997-11-02 17:56:17,68.73060663132948,L
62,1997-11-18 17:56:39,56.31388559862176,L
63,1997-12-04 17:57:03,53.01819565491045,L
64,1998-03-10 17:59:04,48.734150481138805,L
65,1998-04-27 17:59:41,55.8427661870559,L
66,1998-06-14 18:00:25,72.56033742770185,L
67,1998-06-30 18:00:37,66.32682226286256,L
68,1998-10-04 18:01:23,87.30419677848124,L
69,1998-11-21 18:01:35,61.32171543964095,L
70,1998-12-07 18:01:30,55.09077365239997,L
71,1999-01-08 18:01:35,86.17473667523657,L
72,1999-02-25 18:01:47,102.00776950079849,L
73,1999-03-13 18:01:35,100.86995982063596,L
74,1999-11-24 17:57:54,60.50545213785069,L
75,1999-12-26 17:57:39,3.411196742799321,L
76,2000-01-27 17:57:01,105.03863334190552,L
77,2000-03-31 17:56:57,94.03896351945859,L
78,2000-05-02 17:58:01,60.41211318640984,L
79,2000-06-19 17:59:00,106.97270993019518,L
80,2000-11-26 18:01:45,76.9662340422735,L
81,2000-12-28 18:02:15,55.76670535909459,L
82,2001-01-13 18:02:23,52.96797627703128,L
83,2001-07-24 18:02:52,115.63659262777503,L
84,2002-05-24 17:59:16,77.20956991399527,L
85,2002-11-16 17:54:24,123.4661679529483,L
86,2002-12-02 17:54:05,100.39577781692488,L
87,2002-12-18 17:54:12,66.53821763788063,L
88,2003-02-20 17:55:43,31.520461673416257,L
89,2003-04-09 17:57:00,144.92056947194024,L
90,2003-04-25 17:57:22,130.39876269649847,L
91,2003-05-11 17:57:41,128.46933671803563,L
