dates,PF546,satname
1984-03-23 05:50:13+00:00,131.57957746309552,Landsat
1984-05-06 05:49:52+00:00,133.41163307403423,Landsat
1985-04-23 05:52:47+00:00,123.16491232563406,Landsat
1985-08-13 05:52:13+00:00,114.67078009877004,Landsat
1985-09-14 05:51:50+00:00,118.45490516473279,Landsat
1986-02-05 05:49:27+00:00,44.96845700281577,Landsat
1986-02-21 05:49:05+00:00,71.53441629250045,Landsat
1986-05-12 05:47:17+00:00,109.65815060244724,Landsat
1986-06-13 05:46:21+00:00,113.11745058642647,Landsat
1986-07-15 05:45:17+00:00,96.22356016694032,Landsat
1986-10-03 05:42:31+00:00,102.47097573914911,Landsat
1986-11-04 05:41:25+00:00,90.92756467949933,Landsat
1986-12-22 05:41:34+00:00,89.78202552108152,Landsat
1987-02-08 05:43:05+00:00,106.25586560505239,Landsat
1987-03-28 05:44:54+00:00,78.81209263929392,Landsat
1987-04-13 05:45:26+00:00,83.34252013848146,Landsat
1987-05-31 05:46:46+00:00,137.22357203723834,Landsat
1987-06-16 05:47:08+00:00,151.0496508924898,Landsat
1987-07-18 05:47:46+00:00,113.99666096898262,Landsat
1987-08-19 05:48:43+00:00,103.91563353502828,Landsat
1988-05-01 05:52:46+00:00,81.40281283068347,Landsat
1988-07-04 05:53:12+00:00,123.3319235123665,Landsat
1988-09-22 05:53:14+00:00,90.66326153870594,Landsat
1989-03-17 05:51:38+00:00,111.05310011262307,Landsat
1989-04-02 05:51:36+00:00,102.71227633025069,Landsat
1989-08-24 05:49:03+00:00,88.38887504611307,Landsat
1989-09-09 05:48:38+00:00,97.46515111832561,Landsat
1989-10-27 05:47:16+00:00,110.85787122426213,Landsat
1989-11-28 05:46:28+00:00,110.37250337932164,Landsat
1990-09-12 05:42:24+00:00,92.69806172038143,Landsat
1992-01-21 05:46:48+00:00,55.02450759940297,Landsat
1992-04-26 05:46:24+00:00,120.84301332448304,Landsat
1992-06-13 05:45:55+00:00,110.01330006436405,Landsat
1992-08-16 05:45:05+00:00,121.12710646556691,Landsat
1992-12-06 05:43:46+00:00,105.80101807055512,Landsat
1992-12-22 05:43:56+00:00,81.5671213451083,Landsat
1993-01-23 05:44:16+00:00,64.14658061107998,Landsat
1993-04-13 05:44:52+00:00,132.0488875312635,Landsat
1993-05-15 05:45:01+00:00,106.80364476826234,Landsat
1993-11-07 05:44:35+00:00,94.4472463839003,Landsat
1993-12-09 05:44:24+00:00,113.95083475235599,Landsat
1994-01-10 05:44:00+00:00,17.072048053560973,Landsat
1994-02-27 05:43:23+00:00,80.70516573412645,Landsat
1994-03-15 05:43:09+00:00,119.03111486714546,Landsat
1994-06-19 05:41:22+00:00,106.73903866287012,Landsat
1994-07-05 05:40:57+00:00,102.21345181654422,Landsat
1994-07-21 05:40:31+00:00,115.48612582349253,Landsat
1994-09-07 05:39:17+00:00,117.2339530757217,Landsat
1994-10-09 05:38:23+00:00,109.75335664351034,Landsat
1996-04-21 05:32:15+00:00,114.99563969655891,Landsat
1996-05-07 05:33:11+00:00,136.36036209751643,Landsat
1996-05-23 05:34:06+00:00,125.56515601313842,Landsat
1996-06-08 05:35:00+00:00,148.97245541382338,Landsat
1996-09-12 05:40:08+00:00,119.42290140621736,Landsat
1996-12-01 05:44:08+00:00,99.8052099780771,Landsat
1997-01-18 05:46:23+00:00,104.65179971461168,Landsat
1997-02-19 05:47:47+00:00,66.71936324625617,Landsat
1997-04-24 05:50:12+00:00,118.85020402683281,Landsat
1997-06-27 05:52:25+00:00,142.5347756357632,Landsat
1997-08-14 05:54:01+00:00,114.76530475556929,Landsat
1997-08-30 05:54:30+00:00,118.71347681540814,Landsat
1997-11-02 05:56:17+00:00,95.29315071008602,Landsat
1997-11-18 05:56:39+00:00,86.32926666356056,Landsat
1997-12-04 05:57:03+00:00,88.56390786818908,Landsat
1998-03-10 05:59:04+00:00,75.1518248306713,Landsat
1998-04-27 05:59:41+00:00,86.46907629334301,Landsat
1998-06-14 06:00:25+00:00,103.00421932614405,Landsat
1998-06-30 06:00:37+00:00,99.69621604296314,Landsat
1998-10-04 06:01:23+00:00,105.77472762413144,Landsat
1998-11-21 06:01:35+00:00,90.41373260811095,Landsat
1998-12-07 06:01:30+00:00,36.1347729343426,Landsat
1999-01-08 06:01:35+00:00,101.93573391406814,Landsat
1999-02-25 06:01:47+00:00,105.83934332093952,Landsat
1999-03-13 06:01:35+00:00,112.51452093300848,Landsat
1999-11-24 05:57:54+00:00,78.23638968233261,Landsat
1999-12-26 05:57:39+00:00,85.81561032544033,Landsat
2000-01-27 05:57:01+00:00,112.88211066619543,Landsat
2000-03-31 05:56:57+00:00,114.91320476365796,Landsat
2000-05-02 05:58:01+00:00,89.92871337068829,Landsat
2000-06-19 05:59:00+00:00,126.67511649334796,Landsat
2000-11-26 06:01:45+00:00,104.05565405467608,Landsat
2000-12-28 06:02:15+00:00,89.7810994325618,Landsat
