dates,PF589,satname
1984-03-23 05:50:13+00:00,146.20597746309554,Landsat
1984-05-06 05:49:52+00:00,158.32953307403423,Landsat
1985-04-23 05:52:47+00:00,147.81571232563405,Landsat
1985-08-13 05:52:13+00:00,141.62708009877005,Landsat
1985-09-14 05:51:50+00:00,139.89630516473278,Landsat
1986-02-05 05:49:27+00:00,117.51089700281575,Landsat
1986-02-21 05:49:05+00:00,93.39953629250047,Landsat
1986-05-12 05:47:17+00:00,143.57958060244724,Landsat
1986-06-13 05:46:21+00:00,146.32105058642648,Landsat
1986-07-15 05:45:17+00:00,119.03076016694033,Landsat
1986-10-03 05:42:31+00:00,124.63520573914911,Landsat
1986-11-04 05:41:25+00:00,106.24045467949932,Landsat
1986-12-22 05:41:34+00:00,106.27527552108151,Landsat
1987-02-08 05:43:05+00:00,127.8655656050524,Landsat
1987-03-28 05:44:54+00:00,111.98912263929391,Landsat
1987-04-13 05:45:26+00:00,133.16304013848145,Landsat
1987-05-31 05:46:46+00:00,160.95777203723833,Landsat
1987-06-16 05:47:08+00:00,187.8386508924898,Landsat
1987-07-18 05:47:46+00:00,158.30776096898262,Landsat
1987-08-19 05:48:43+00:00,131.75343353502828,Landsat
1988-05-01 05:52:46+00:00,110.27620283068347,Landsat
1988-07-04 05:53:12+00:00,144.8927235123665,Landsat
1988-09-22 05:53:14+00:00,121.07626153870594,Landsat
1989-03-17 05:51:38+00:00,130.12530011262305,Landsat
1989-04-02 05:51:36+00:00,122.58867633025069,Landsat
1989-08-24 05:49:03+00:00,121.40997504611306,Landsat
1989-09-09 05:48:38+00:00,118.6054511183256,Landsat
1989-10-27 05:47:16+00:00,132.42467122426214,Landsat
1989-11-28 05:46:28+00:00,124.76290337932164,Landsat
1990-09-12 05:42:24+00:00,99.68546172038144,Landsat
1992-04-26 05:46:24+00:00,136.87181332448304,Landsat
1992-06-13 05:45:55+00:00,120.60020006436405,Landsat
1992-08-16 05:45:05+00:00,117.56750646556691,Landsat
1992-12-06 05:43:46+00:00,121.23711807055511,Landsat
1992-12-22 05:43:56+00:00,91.4767713451083,Landsat
1993-01-23 05:44:16+00:00,87.59016061108,Landsat
1993-04-13 05:44:52+00:00,154.95158753126347,Landsat
1993-05-15 05:45:01+00:00,130.15264476826235,Landsat
1993-11-07 05:44:35+00:00,102.07584638390031,Landsat
1993-12-09 05:44:24+00:00,109.50103475235598,Landsat
1994-01-10 05:44:00+00:00,93.16356805356097,Landsat
1994-02-27 05:43:23+00:00,107.89725573412646,Landsat
1994-03-15 05:43:09+00:00,118.04921486714547,Landsat
1994-06-19 05:41:22+00:00,121.08363866287011,Landsat
1994-07-05 05:40:57+00:00,115.51405181654422,Landsat
1994-07-21 05:40:31+00:00,120.55272582349254,Landsat
1994-09-07 05:39:17+00:00,79.3322630757217,Landsat
1994-10-09 05:38:23+00:00,111.02665664351035,Landsat
1996-04-21 05:32:15+00:00,127.16795969655892,Landsat
1996-05-07 05:33:11+00:00,156.67586209751644,Landsat
1996-05-23 05:34:06+00:00,144.00255601313842,Landsat
1996-06-08 05:35:00+00:00,202.4066554138234,Landsat
1996-09-12 05:40:08+00:00,123.90640140621737,Landsat
1996-12-01 05:44:08+00:00,97.0552099780771,Landsat
1997-01-18 05:46:23+00:00,99.3698997146117,Landsat
1997-02-19 05:47:47+00:00,93.39668324625616,Landsat
1997-04-24 05:50:12+00:00,140.85000402683283,Landsat
1997-06-27 05:52:25+00:00,164.6506756357632,Landsat
1997-08-14 05:54:01+00:00,123.42880475556927,Landsat
1997-08-30 05:54:30+00:00,118.00457681540814,Landsat
1997-11-02 05:56:17+00:00,90.80587071008601,Landsat
1997-11-18 05:56:39+00:00,85.83292666356056,Landsat
1997-12-04 05:57:03+00:00,89.23026786818907,Landsat
1998-03-10 05:59:04+00:00,94.78254483067131,Landsat
1998-04-27 05:59:41+00:00,117.227566293343,Landsat
1998-06-14 06:00:25+00:00,130.31156932614405,Landsat
1998-06-30 06:00:37+00:00,138.14968604296314,Landsat
1998-10-04 06:01:23+00:00,105.65492762413145,Landsat
1998-11-21 06:01:35+00:00,94.27721260811094,Landsat
1998-12-07 06:01:30+00:00,92.76346293434261,Landsat
1999-01-08 06:01:35+00:00,99.77363391406814,Landsat
1999-02-25 06:01:47+00:00,135.90764332093954,Landsat
1999-03-13 06:01:35+00:00,186.3952209330085,Landsat
1999-11-24 05:57:54+00:00,108.18671968233261,Landsat
1999-12-26 05:57:39+00:00,85.55356032544033,Landsat
2000-01-27 05:57:01+00:00,134.18651066619546,Landsat
2000-03-31 05:56:57+00:00,140.20090476365795,Landsat
2000-05-02 05:58:01+00:00,121.06340337068829,Landsat
2000-06-19 05:59:00+00:00,128.57871649334797,Landsat
2000-11-26 06:01:45+00:00,88.45804405467608,Landsat
2000-12-28 06:02:15+00:00,89.1436494325618,Landsat
2001-01-13 06:02:23+00:00,84.21702178451528,Landsat
2001-07-24 06:02:52+00:00,159.91376245787436,Landsat
2002-05-24 05:59:16+00:00,130.65201919382116,Landsat
2002-11-16 05:54:24+00:00,127.32941964585052,Landsat
2002-12-02 05:54:05+00:00,114.17684017596184,Landsat
2002-12-18 05:54:12+00:00,111.17906181309539,Landsat
2003-02-20 05:55:43+00:00,102.51487260574372,Landsat
2003-04-09 05:57:00+00:00,158.06929371895927,Landsat
2003-04-25 05:57:22+00:00,162.85295856341497,Landsat
2003-05-11 05:57:41+00:00,138.60371892020385,Landsat
2003-11-03 06:00:33+00:00,119.37365123816203,Landsat
2003-11-19 06:00:55+00:00,126.42362485280692,Landsat
2004-01-22 06:01:22+00:00,99.01505122807211,Landsat
