dates,PF560,satname
1984-03-23 05:50:13+00:00,134.915422889622,Landsat
1984-05-06 05:49:52+00:00,116.04475865396961,Landsat
1985-04-23 05:52:47+00:00,119.38884050571352,Landsat
1985-08-13 05:52:13+00:00,121.31347444912983,Landsat
1985-09-14 05:51:50+00:00,109.35711557498314,Landsat
1986-02-05 05:49:27+00:00,94.83852982541363,Landsat
1986-02-21 05:49:05+00:00,86.66827200130851,Landsat
1986-05-12 05:47:17+00:00,116.31403608792378,Landsat
1986-06-13 05:46:21+00:00,117.96720374995633,Landsat
1986-07-15 05:45:17+00:00,120.57049613153016,Landsat
1986-10-03 05:42:31+00:00,108.04958184636652,Landsat
1986-11-04 05:41:25+00:00,113.37079583214116,Landsat
1986-12-22 05:41:34+00:00,117.42182984050552,Landsat
1987-02-08 05:43:05+00:00,86.44810183043796,Landsat
1987-03-28 05:44:54+00:00,99.01823626784169,Landsat
1987-04-13 05:45:26+00:00,114.55182203320231,Landsat
1987-05-31 05:46:46+00:00,122.56084871027231,Landsat
1987-06-16 05:47:08+00:00,139.57231496179492,Landsat
1987-07-18 05:47:46+00:00,123.37498477687765,Landsat
1987-08-19 05:48:43+00:00,123.39118298823,Landsat
1988-05-01 05:52:46+00:00,115.63206267759017,Landsat
1988-07-04 05:53:12+00:00,111.51723776013603,Landsat
1988-09-22 05:53:14+00:00,114.54412062020309,Landsat
1989-03-17 05:51:38+00:00,97.75592977186815,Landsat
1989-04-02 05:51:36+00:00,97.0826793311197,Landsat
1989-08-24 05:49:03+00:00,122.66086850053804,Landsat
1989-09-09 05:48:38+00:00,120.21758971847194,Landsat
1989-10-27 05:47:16+00:00,102.11210350501827,Landsat
1989-11-28 05:46:28+00:00,90.02887294539303,Landsat
1990-09-12 05:42:24+00:00,123.14273091999415,Landsat
1992-01-21 05:46:48+00:00,105.02204827696588,Landsat
1992-04-26 05:46:24+00:00,142.41739874574128,Landsat
1992-06-13 05:45:55+00:00,127.38690623349022,Landsat
1992-08-16 05:45:05+00:00,115.7059533907977,Landsat
