dates,PF529,satname
1984-03-23 05:50:13+00:00,102.39976746309554,Landsat
1984-05-06 05:49:52+00:00,108.31339307403422,Landsat
1985-04-23 05:52:47+00:00,125.54641232563407,Landsat
1985-08-13 05:52:13+00:00,131.26588009877005,Landsat
1985-09-14 05:51:50+00:00,120.3569051647328,Landsat
1986-02-05 05:49:27+00:00,42.667567002815765,Landsat
1986-02-21 05:49:05+00:00,46.21175629250046,Landsat
1986-05-12 05:47:17+00:00,94.10654060244724,Landsat
1986-06-13 05:46:21+00:00,119.40485058642646,Landsat
1986-07-15 05:45:17+00:00,97.02256016694032,Landsat
1986-10-03 05:42:31+00:00,96.92839573914911,Landsat
1986-11-04 05:41:25+00:00,47.71014467949932,Landsat
1986-12-22 05:41:34+00:00,47.11023552108153,Landsat
1987-02-08 05:43:05+00:00,63.15534560505239,Landsat
1987-03-28 05:44:54+00:00,51.32054263929392,Landsat
1987-04-13 05:45:26+00:00,63.21535013848146,Landsat
1987-05-31 05:46:46+00:00,107.86350203723833,Landsat
1987-06-16 05:47:08+00:00,110.7527208924898,Landsat
1987-07-18 05:47:46+00:00,102.26156096898262,Landsat
1987-08-19 05:48:43+00:00,83.60748353502827,Landsat
1988-05-01 05:52:46+00:00,78.08739283068348,Landsat
1988-07-04 05:53:12+00:00,111.4096835123665,Landsat
1988-09-22 05:53:14+00:00,92.07336153870594,Landsat
1989-03-17 05:51:38+00:00,112.65370011262307,Landsat
1989-04-02 05:51:36+00:00,99.38353633025069,Landsat
1989-08-24 05:49:03+00:00,99.57727504611307,Landsat
1989-09-09 05:48:38+00:00,109.8054511183256,Landsat
1989-10-27 05:47:16+00:00,172.23157122426213,Landsat
1989-11-28 05:46:28+00:00,106.37530337932164,Landsat
1990-09-12 05:42:24+00:00,112.41066172038143,Landsat
1992-01-21 05:46:48+00:00,53.97543759940297,Landsat
1992-04-26 05:46:24+00:00,133.64231332448304,Landsat
1992-06-13 05:45:55+00:00,96.25445006436404,Landsat
1992-08-16 05:45:05+00:00,107.4568564655669,Landsat
1992-12-06 05:43:46+00:00,108.70501807055511,Landsat
1992-12-22 05:43:56+00:00,76.42047134510831,Landsat
1993-01-23 05:44:16+00:00,51.79413061107999,Landsat
1993-04-13 05:44:52+00:00,127.40358753126348,Landsat
1993-05-15 05:45:01+00:00,101.47694476826234,Landsat
1993-11-07 05:44:35+00:00,99.5041463839003,Landsat
1993-12-09 05:44:24+00:00,81.13295475235599,Landsat
1994-01-10 05:44:00+00:00,47.98521805356097,Landsat
1994-02-27 05:43:23+00:00,43.12392573412645,Landsat
1994-03-15 05:43:09+00:00,123.20911486714547,Landsat
1994-06-19 05:41:22+00:00,124.05733866287012,Landsat
1994-07-05 05:40:57+00:00,119.48395181654422,Landsat
1994-07-21 05:40:31+00:00,128.01802582349254,Landsat
1994-09-07 05:39:17+00:00,126.55355307572171,Landsat
1994-10-09 05:38:23+00:00,110.62785664351036,Landsat
1996-04-21 05:32:15+00:00,63.374029696558914,Landsat
1996-05-07 05:33:11+00:00,74.96610209751643,Landsat
1996-05-23 05:34:06+00:00,80.93254601313842,Landsat
1996-06-08 05:35:00+00:00,115.92015541382338,Landsat
1996-09-12 05:40:08+00:00,102.62355140621736,Landsat
1996-12-01 05:44:08+00:00,87.5000799780771,Landsat
1997-01-18 05:46:23+00:00,81.1515697146117,Landsat
1997-02-19 05:47:47+00:00,53.573733246256154,Landsat
1997-04-24 05:50:12+00:00,110.29193402683282,Landsat
1997-06-27 05:52:25+00:00,148.6671756357632,Landsat
1997-08-14 05:54:01+00:00,119.2659047555693,Landsat
1997-08-30 05:54:30+00:00,120.61037681540815,Landsat
1997-11-02 05:56:17+00:00,90.63334071008602,Landsat
1997-11-18 05:56:39+00:00,68.99887666356055,Landsat
1997-12-04 05:57:03+00:00,62.83675786818906,Landsat
1998-03-10 05:59:04+00:00,48.51815483067131,Landsat
1998-04-27 05:59:41+00:00,80.228286293343,Landsat
1998-06-14 06:00:25+00:00,105.08793932614405,Landsat
1998-06-30 06:00:37+00:00,91.71380604296314,Landsat
1998-10-04 06:01:23+00:00,61.41954762413145,Landsat
