dates,PF522,satname
1984-03-23 05:50:13+00:00,168.8893774630955,Landsat
1984-05-06 05:49:52+00:00,124.62973307403422,Landsat
1985-04-23 05:52:47+00:00,109.41042232563406,Landsat
1985-08-13 05:52:13+00:00,124.19448009877004,Landsat
1985-09-14 05:51:50+00:00,130.2001051647328,Landsat
1986-02-05 05:49:27+00:00,110.94289700281576,Landsat
1986-02-21 05:49:05+00:00,77.52560629250047,Landsat
1986-05-12 05:47:17+00:00,145.08078060244725,Landsat
1986-06-13 05:46:21+00:00,154.39785058642647,Landsat
1986-07-15 05:45:17+00:00,122.55036016694031,Landsat
1986-10-03 05:42:31+00:00,96.33863573914911,Landsat
1986-11-04 05:41:25+00:00,72.82990467949932,Landsat
1986-12-22 05:41:34+00:00,66.93701552108152,Landsat
1987-02-08 05:43:05+00:00,109.33996560505238,Landsat
1987-03-28 05:44:54+00:00,91.73015263929392,Landsat
1987-04-13 05:45:26+00:00,91.78928013848147,Landsat
1987-05-31 05:46:46+00:00,138.50187203723834,Landsat
1987-06-16 05:47:08+00:00,146.8593508924898,Landsat
1987-07-18 05:47:46+00:00,115.11456096898262,Landsat
1987-08-19 05:48:43+00:00,95.90143353502827,Landsat
1988-05-01 05:52:46+00:00,96.84728283068348,Landsat
1988-07-04 05:53:12+00:00,104.2769335123665,Landsat
1988-09-22 05:53:14+00:00,89.40576153870593,Landsat
1989-03-17 05:51:38+00:00,141.15340011262305,Landsat
1989-04-02 05:51:36+00:00,114.14207633025069,Landsat
1989-08-24 05:49:03+00:00,84.82293504611306,Landsat
1989-09-09 05:48:38+00:00,125.58695111832562,Landsat
1989-10-27 05:47:16+00:00,78.91785122426212,Landsat
1989-11-28 05:46:28+00:00,103.23524337932164,Landsat
1990-09-12 05:42:24+00:00,60.37287172038144,Landsat
1992-01-21 05:46:48+00:00,67.62702759940298,Landsat
1992-04-26 05:46:24+00:00,162.08781332448302,Landsat
1992-06-13 05:45:55+00:00,118.77130006436404,Landsat
