dates,PF556,satname
1984-03-23 05:50:13+00:00,140.57727746309553,Landsat
1984-05-06 05:49:52+00:00,127.73863307403423,Landsat
1985-04-23 05:52:47+00:00,117.74451232563406,Landsat
1985-08-13 05:52:13+00:00,116.65748009877004,Landsat
1985-09-14 05:51:50+00:00,115.0791051647328,Landsat
1986-02-05 05:49:27+00:00,115.35239700281576,Landsat
1986-02-21 05:49:05+00:00,72.47375629250047,Landsat
1986-05-12 05:47:17+00:00,115.56532060244723,Landsat
1986-06-13 05:46:21+00:00,118.21615058642647,Landsat
1986-07-15 05:45:17+00:00,92.77496016694032,Landsat
1986-10-03 05:42:31+00:00,102.11741573914911,Landsat
1986-11-04 05:41:25+00:00,68.49957467949932,Landsat
1986-12-22 05:41:34+00:00,74.00078552108153,Landsat
1987-02-08 05:43:05+00:00,82.89297560505238,Landsat
1987-03-28 05:44:54+00:00,81.51785263929392,Landsat
1987-04-13 05:45:26+00:00,87.43445013848145,Landsat
1987-05-31 05:46:46+00:00,132.76837203723835,Landsat
1987-06-16 05:47:08+00:00,150.4973508924898,Landsat
1987-07-18 05:47:46+00:00,119.94906096898262,Landsat
1987-08-19 05:48:43+00:00,113.54423353502827,Landsat
1988-05-01 05:52:46+00:00,86.11998283068348,Landsat
1988-07-04 05:53:12+00:00,108.8418335123665,Landsat
1988-09-22 05:53:14+00:00,95.20236153870594,Landsat
1989-03-17 05:51:38+00:00,97.90241011262307,Landsat
1989-04-02 05:51:36+00:00,93.5302163302507,Landsat
1989-08-24 05:49:03+00:00,91.65467504611308,Landsat
1989-09-09 05:48:38+00:00,84.7650611183256,Landsat
1989-10-27 05:47:16+00:00,95.18951122426213,Landsat
1989-11-28 05:46:28+00:00,95.32928337932164,Landsat
1990-09-12 05:42:24+00:00,59.59059172038144,Landsat
1992-01-21 05:46:48+00:00,71.24989759940297,Landsat
1992-04-26 05:46:24+00:00,145.40621332448302,Landsat
1992-06-13 05:45:55+00:00,111.83870006436405,Landsat
1992-08-16 05:45:05+00:00,113.8349064655669,Landsat
1992-12-06 05:43:46+00:00,109.78651807055512,Landsat
1992-12-22 05:43:56+00:00,80.3005913451083,Landsat
1993-01-23 05:44:16+00:00,70.68101061107998,Landsat
1993-04-13 05:44:52+00:00,148.61758753126347,Landsat
1993-05-15 05:45:01+00:00,117.78294476826234,Landsat
1993-11-07 05:44:35+00:00,117.9072463839003,Landsat
1993-12-09 05:44:24+00:00,113.03403475235598,Landsat
1994-01-10 05:44:00+00:00,101.61313805356097,Landsat
1994-02-27 05:43:23+00:00,106.94103573412646,Landsat
1994-03-15 05:43:09+00:00,126.37941486714547,Landsat
1994-06-19 05:41:22+00:00,120.02723866287012,Landsat
1994-07-05 05:40:57+00:00,134.0944518165442,Landsat
1994-07-21 05:40:31+00:00,139.87952582349251,Landsat
1994-09-07 05:39:17+00:00,129.2197530757217,Landsat
1994-10-09 05:38:23+00:00,122.48915664351036,Landsat
1996-04-21 05:32:15+00:00,141.3469596965589,Landsat
1996-05-07 05:33:11+00:00,155.50966209751644,Landsat
1996-05-23 05:34:06+00:00,140.76375601313842,Landsat
1996-06-08 05:35:00+00:00,152.8214554138234,Landsat
1996-09-12 05:40:08+00:00,120.15400140621736,Landsat
1996-12-01 05:44:08+00:00,99.9735099780771,Landsat
