dates,PF596,satname
1984-03-23 05:50:13+00:00,136.69607746309552,Landsat
1984-05-06 05:49:52+00:00,130.74633307403423,Landsat
1985-04-23 05:52:47+00:00,136.23691232563405,Landsat
1985-08-13 05:52:13+00:00,131.63808009877005,Landsat
1985-09-14 05:51:50+00:00,122.01140516473279,Landsat
1986-02-05 05:49:27+00:00,105.31019700281576,Landsat
1986-02-21 05:49:05+00:00,100.32318629250045,Landsat
1986-05-12 05:47:17+00:00,133.54698060244723,Landsat
1986-06-13 05:46:21+00:00,135.86865058642647,Landsat
1986-07-15 05:45:17+00:00,117.39486016694032,Landsat
1986-10-03 05:42:31+00:00,117.6795057391491,Landsat
1986-11-04 05:41:25+00:00,99.39469467949932,Landsat
1986-12-22 05:41:34+00:00,97.09947552108153,Landsat
1987-02-08 05:43:05+00:00,111.3600656050524,Landsat
1987-03-28 05:44:54+00:00,110.63621263929392,Landsat
1987-04-13 05:45:26+00:00,110.29163013848145,Landsat
1987-05-31 05:46:46+00:00,160.21117203723833,Landsat
1987-06-16 05:47:08+00:00,174.5125508924898,Landsat
1987-07-18 05:47:46+00:00,137.77036096898263,Landsat
1987-08-19 05:48:43+00:00,132.10083353502827,Landsat
1988-05-01 05:52:46+00:00,115.12475283068348,Landsat
1988-07-04 05:53:12+00:00,128.4339235123665,Landsat
1988-09-22 05:53:14+00:00,113.41446153870594,Landsat
1989-03-17 05:51:38+00:00,117.49450011262307,Landsat
1989-04-02 05:51:36+00:00,113.06967633025069,Landsat
1989-08-24 05:49:03+00:00,109.76787504611306,Landsat
1989-09-09 05:48:38+00:00,113.1541511183256,Landsat
1989-10-27 05:47:16+00:00,115.85957122426213,Landsat
1989-11-28 05:46:28+00:00,112.14220337932164,Landsat
1990-09-12 05:42:24+00:00,88.66426172038143,Landsat
1992-01-21 05:46:48+00:00,107.27532759940298,Landsat
1992-04-26 05:46:24+00:00,145.67071332448302,Landsat
1992-06-13 05:45:55+00:00,130.32000006436405,Landsat
1992-08-16 05:45:05+00:00,129.6578064655669,Landsat
1992-12-06 05:43:46+00:00,125.51261807055512,Landsat
1992-12-22 05:43:56+00:00,108.9824613451083,Landsat
1993-01-23 05:44:16+00:00,100.07321061107999,Landsat
1993-04-13 05:44:52+00:00,136.75498753126348,Landsat
1993-05-15 05:45:01+00:00,130.26764476826236,Landsat
1993-11-07 05:44:35+00:00,120.32364638390031,Landsat
1993-12-09 05:44:24+00:00,122.25883475235598,Landsat
1994-01-10 05:44:00+00:00,109.40382805356097,Landsat
1994-02-27 05:43:23+00:00,122.07908573412645,Landsat
1994-03-15 05:43:09+00:00,127.10551486714547,Landsat
1994-06-19 05:41:22+00:00,133.67193866287013,Landsat
1994-07-05 05:40:57+00:00,133.7632518165442,Landsat
1994-07-21 05:40:31+00:00,137.35832582349252,Landsat
1994-09-07 05:39:17+00:00,129.2732530757217,Landsat
1994-10-09 05:38:23+00:00,123.97265664351035,Landsat
1996-04-21 05:32:15+00:00,139.51085969655892,Landsat
1996-05-07 05:33:11+00:00,151.54876209751643,Landsat
1996-05-23 05:34:06+00:00,153.04635601313842,Landsat
1996-06-08 05:35:00+00:00,160.8764554138234,Landsat
1996-09-12 05:40:08+00:00,130.61080140621738,Landsat
1996-12-01 05:44:08+00:00,107.8945099780771,Landsat
1997-01-18 05:46:23+00:00,116.7403997146117,Landsat
1997-02-19 05:47:47+00:00,107.57851324625615,Landsat
1997-04-24 05:50:12+00:00,133.66890402683282,Landsat
1997-06-27 05:52:25+00:00,154.6169756357632,Landsat
1997-08-14 05:54:01+00:00,120.49070475556928,Landsat
1997-08-30 05:54:30+00:00,114.43457681540814,Landsat
1997-11-02 05:56:17+00:00,105.11382071008602,Landsat
1997-11-18 05:56:39+00:00,106.32629666356056,Landsat
1997-12-04 05:57:03+00:00,100.94971786818907,Landsat
1998-03-10 05:59:04+00:00,101.6647748306713,Landsat
1998-04-27 05:59:41+00:00,130.82309629334299,Landsat
1998-06-14 06:00:25+00:00,146.87766932614403,Landsat
1998-06-30 06:00:37+00:00,125.10918604296313,Landsat
1998-10-04 06:01:23+00:00,137.32832762413142,Landsat
1998-11-21 06:01:35+00:00,113.02507260811095,Landsat
1998-12-07 06:01:30+00:00,96.27271293434261,Landsat
1999-01-08 06:01:35+00:00,108.89553391406814,Landsat
1999-02-25 06:01:47+00:00,129.59264332093954,Landsat
1999-03-13 06:01:35+00:00,132.07062093300848,Landsat
1999-11-24 05:57:54+00:00,108.89216968233261,Landsat
1999-12-26 05:57:39+00:00,110.93455032544033,Landsat
2000-01-27 05:57:01+00:00,130.17991066619544,Landsat
2000-03-31 05:56:57+00:00,135.07380476365793,Landsat
2000-05-02 05:58:01+00:00,116.63190337068829,Landsat
2000-06-19 05:59:00+00:00,131.80081649334798,Landsat
2000-11-26 06:01:45+00:00,108.78560405467609,Landsat
2000-12-28 06:02:15+00:00,105.7635394325618,Landsat
2001-01-13 06:02:23+00:00,110.25779178451529,Landsat
2001-07-24 06:02:52+00:00,159.14746245787435,Landsat
2002-05-24 05:59:16+00:00,111.93771919382118,Landsat
2002-11-16 05:54:24+00:00,126.3084196458505,Landsat
2002-12-02 05:54:05+00:00,110.88434017596184,Landsat
2002-12-18 05:54:12+00:00,98.10295181309539,Landsat
2003-02-20 05:55:43+00:00,109.59441260574371,Landsat
2003-04-09 05:57:00+00:00,137.80609371895926,Landsat
2003-04-25 05:57:22+00:00,148.57845856341496,Landsat
2003-05-11 05:57:41+00:00,148.40531892020385,Landsat
2003-11-03 06:00:33+00:00,118.48235123816202,Landsat
2003-11-19 06:00:55+00:00,138.7145248528069,Landsat
2004-01-22 06:01:22+00:00,99.81469122807212,Landsat
2004-02-07 06:01:25+00:00,102.88229655974179,Landsat
2004-04-11 06:02:08+00:00,170.67536616222387,Landsat
2004-04-27 06:02:35+00:00,164.26394668067553,Landsat
2004-05-13 06:03:03+00:00,143.4029200797558,Landsat
2004-12-23 06:08:23+00:00,118.29350260044356,Landsat
2005-02-09 06:09:00+00:00,113.42095840674362,Landsat
2005-10-07 06:10:36+00:00,122.82840398070515,Landsat
2006-02-12 06:13:01+00:00,125.93355564225077,Landsat
2006-07-22 06:15:41+00:00,120.16516544403406,Landsat
2006-10-26 06:16:49+00:00,125.68313897675479,Landsat
2006-12-13 06:17:12+00:00,129.26629891282982,Landsat
2006-12-29 06:17:19+00:00,130.20057836794018,Landsat
2007-02-15 06:17:32+00:00,112.92699429274252,Landsat
2007-05-06 06:17:09+00:00,153.89539515861978,Landsat
2008-01-17 06:13:38+00:00,156.0611522702555,Landsat
2008-11-16 06:05:52+00:00,100.60167360259466,Landsat
2009-02-04 06:08:10+00:00,179.7481054015669,Landsat
2009-02-20 06:08:33+00:00,115.8442560751656,Landsat
2009-03-24 06:09:17+00:00,115.0571648396234,Landsat
2009-04-09 06:09:38+00:00,122.20260006130745,Landsat
2009-09-16 06:12:20+00:00,105.44177723888654,Landsat
2010-03-11 06:13:30+00:00,125.14712678191098,Landsat
2010-03-27 06:13:28+00:00,140.8794878123563,Landsat
2010-04-12 06:13:26+00:00,120.36856954440213,Landsat
2010-11-06 06:12:21+00:00,113.19360312620366,Landsat
2010-12-24 06:12:26+00:00,109.88193988043402,Landsat
2011-02-10 06:12:31+00:00,139.4651354282052,Landsat
2011-04-15 06:12:17+00:00,127.8580239711568,Landsat
2011-06-02 06:12:00+00:00,125.35006242120204,Landsat
2011-06-18 06:11:51+00:00,131.43882025736804,Landsat
2011-10-08 06:10:37+00:00,118.16396362210034,Landsat
2011-11-09 06:10:10+00:00,114.55432948707015,Landsat
2013-09-27 06:24:25+00:00,98.98710300513876,Landsat
2013-10-13 06:24:25+00:00,99.42986141364135,Landsat
2013-10-29 06:24:16+00:00,101.29492838361645,Landsat
2014-02-18 06:23:22+00:00,112.55975581506783,Landsat
2014-04-07 06:22:41+00:00,136.38825450373483,Landsat
2014-09-14 06:22:41+00:00,108.54161343474146,Landsat
2014-11-17 06:22:44+00:00,113.61326175375173,Landsat
2014-12-19 06:22:40+00:00,104.34367611835692,Landsat
2015-01-04 06:22:35+00:00,102.0627506147361,Landsat
2015-04-10 06:21:55+00:00,159.69667928051993,Landsat
2015-04-26 06:21:51+00:00,156.28205734808864,Landsat
2015-09-01 06:22:21+00:00,121.95216212006397,Landsat
2015-09-17 06:22:30+00:00,114.5018221655885,Landsat
2015-11-20 06:22:41+00:00,97.98934059828683,Landsat
2016-02-24 06:22:26+00:00,108.96700907495398,Landsat
2016-09-03 06:22:45+00:00,115.20384809223266,Landsat
2016-10-05 06:22:49+00:00,111.53445414909325,Landsat
2016-10-21 06:22:53+00:00,98.50936820491727,Landsat
2016-11-22 06:22:53+00:00,91.0239619000049,Landsat
2016-12-08 06:22:51+00:00,107.97875908816121,Landsat
