dates,PF593,satname
1984-03-23 05:50:13+00:00,158.06357746309553,Landsat
1984-05-06 05:49:52+00:00,141.76593307403422,Landsat
1985-04-23 05:52:47+00:00,150.70331232563404,Landsat
1985-08-13 05:52:13+00:00,135.16138009877005,Landsat
1985-09-14 05:51:50+00:00,134.51450516473278,Landsat
1986-02-05 05:49:27+00:00,122.57839700281576,Landsat
1986-02-21 05:49:05+00:00,115.85536629250046,Landsat
1986-05-12 05:47:17+00:00,150.68288060244723,Landsat
1986-06-13 05:46:21+00:00,150.89515058642647,Landsat
1986-07-15 05:45:17+00:00,123.75006016694032,Landsat
1986-10-03 05:42:31+00:00,126.48740573914911,Landsat
1986-11-04 05:41:25+00:00,115.55720467949932,Landsat
1986-12-22 05:41:34+00:00,111.25787552108153,Landsat
1987-02-08 05:43:05+00:00,129.55986560505238,Landsat
1987-03-28 05:44:54+00:00,132.92102263929394,Landsat
1987-04-13 05:45:26+00:00,132.57644013848147,Landsat
1987-05-31 05:46:46+00:00,165.60047203723832,Landsat
1987-06-16 05:47:08+00:00,171.8193508924898,Landsat
1987-07-18 05:47:46+00:00,143.0163609689826,Landsat
1987-08-19 05:48:43+00:00,139.25983353502826,Landsat
1988-05-01 05:52:46+00:00,126.99605283068348,Landsat
1988-07-04 05:53:12+00:00,139.8521235123665,Landsat
1988-09-22 05:53:14+00:00,121.75336153870593,Landsat
1989-03-17 05:51:38+00:00,129.31900011262306,Landsat
1989-04-02 05:51:36+00:00,121.7556763302507,Landsat
1989-08-24 05:49:03+00:00,112.95277504611306,Landsat
1989-09-09 05:48:38+00:00,117.1798511183256,Landsat
1989-10-27 05:47:16+00:00,124.66907122426213,Landsat
1989-11-28 05:46:28+00:00,127.15130337932165,Landsat
1990-09-12 05:42:24+00:00,107.22606172038144,Landsat
1992-01-21 05:46:48+00:00,115.52893759940298,Landsat
1992-04-26 05:46:24+00:00,148.89771332448302,Landsat
1992-06-13 05:45:55+00:00,138.38970006436404,Landsat
1992-08-16 05:45:05+00:00,140.2283064655669,Landsat
1992-12-06 05:43:46+00:00,127.63911807055511,Landsat
1992-12-22 05:43:56+00:00,120.85376134510831,Landsat
1993-01-23 05:44:16+00:00,110.00824061108,Landsat
1993-04-13 05:44:52+00:00,160.7080875312635,Landsat
1993-05-15 05:45:01+00:00,144.05714476826236,Landsat
1993-11-07 05:44:35+00:00,127.2684463839003,Landsat
1993-12-09 05:44:24+00:00,127.067434752356,Landsat
1994-01-10 05:44:00+00:00,117.63512805356098,Landsat
1994-02-27 05:43:23+00:00,130.35938573412645,Landsat
1994-03-15 05:43:09+00:00,139.76921486714548,Landsat
1994-06-19 05:41:22+00:00,136.63943866287013,Landsat
1994-07-05 05:40:57+00:00,136.55235181654422,Landsat
1994-07-21 05:40:31+00:00,141.83762582349252,Landsat
1994-09-07 05:39:17+00:00,142.9926530757217,Landsat
1994-10-09 05:38:23+00:00,132.31155664351036,Landsat
1996-04-21 05:32:15+00:00,144.0738596965589,Landsat
1996-05-07 05:33:11+00:00,158.49216209751643,Landsat
1996-05-23 05:34:06+00:00,154.1110560131384,Landsat
1996-06-08 05:35:00+00:00,154.1511554138234,Landsat
1996-09-12 05:40:08+00:00,139.28050140621738,Landsat
1996-12-01 05:44:08+00:00,117.0865099780771,Landsat
1997-01-18 05:46:23+00:00,120.6768997146117,Landsat
1997-02-19 05:47:47+00:00,119.55651324625616,Landsat
