Date,Distance
1984-07-01,131.84143708828412
1985-07-01,83.78849132820751
1986-07-01,135.36646912494655
1987-07-01,115.01609716963489
1988-07-01,102.18523172094439
1989-07-01,105.03543312324099
1990-07-01,95.6428411227297
1991-07-01,127.26974675426044
1992-07-01,129.79344701999722
1993-07-01,132.4663695127722
1994-07-01,119.37158103351936
1995-07-01,102.54501671462953
1996-07-01,135.1622590549419
1997-07-01,130.36735938441058
1998-07-01,143.11574093312507
1999-07-01,126.68682623166839
2000-07-01,131.99783897317036
2001-07-01,123.5101279244511
2003-07-01,126.79516747471675
2004-07-01,126.49081950664059
2005-07-01,138.62687470771343
2006-07-01,148.1350984261211
2007-07-01,154.27875374453987
2008-07-01,128.04862967653386
2009-07-01,140.40716099937026
2010-07-01,119.73961539212677
2011-07-01,154.27771858383844
2012-07-01,150.10821244341847
2013-07-01,137.38150039011646
2014-07-01,117.28353292394252
2015-07-01,136.09453981707364
2016-07-01,136.53541574972922
2017-07-01,137.88504302257098
2018-07-01,142.60079332272704
2019-07-01,142.490183158799
2020-07-01,130.78672275719296
2021-07-01,122.20901765796506
