Date,Distance
1984-07-01,136.04551416042335
1985-07-01,120.79511517660794
1986-07-01,118.84909984973204
1987-07-01,116.11370241400728
1988-07-01,100.01872958335792
1989-07-01,137.27027375274255
1990-07-01,101.99681201257701
1991-07-01,125.03191955140369
1992-07-01,118.0148663095588
1993-07-01,138.02276346651314
1994-07-01,137.53482864674555
1995-07-01,114.98604618316715
1996-07-01,110.53090015228928
1997-07-01,118.9659282414684
1998-07-01,98.01945759872486
1999-07-01,119.0304381447414
2000-07-01,133.3443420857683
2001-07-01,108.46948062558234
2002-07-01,145.12810800056113
2003-07-01,121.85065818523626
2004-07-01,143.70010922181405
2005-07-01,133.49033954773645
2006-07-01,125.78047446845565
2007-07-01,122.22276188323964
2008-07-01,140.5958528656462
2009-07-01,126.19786762446711
2010-07-01,127.28797841730297
2011-07-01,137.9026623601
2012-07-01,154.2049062382803
2013-07-01,135.44332593922994
2014-07-01,99.28538455907602
2015-07-01,128.14435100218586
2016-07-01,116.17987051445725
2017-07-01,131.58119713671334
2018-07-01,122.38196037254747
2019-07-01,140.89682699768795
2020-07-01,135.19494605500094
2021-07-01,139.25413166324464
