Date,Distance
1984-07-01,136.91264141476324
1985-07-01,97.22515569019912
1986-07-01,106.63800644177866
1987-07-01,107.21357806180272
1988-07-01,87.87163353610184
1989-07-01,109.36775425537085
1990-07-01,99.0862215384659
1991-07-01,114.61730065089077
1992-07-01,127.34079188545282
1993-07-01,144.94174682523874
1994-07-01,110.38304633349213
1995-07-01,87.76752438803356
1996-07-01,127.63238754838366
1997-07-01,120.72471577138114
1998-07-01,106.6970126783348
1999-07-01,106.1755193489042
2000-07-01,139.37731166947736
2001-07-01,104.60831954197351
2002-07-01,167.32200722034068
2003-07-01,124.97904199361983
2004-07-01,126.93224587187191
2005-07-01,141.76249840769995
2006-07-01,173.4672307187836
2007-07-01,128.64987418773524
2008-07-01,130.54920999228537
2009-07-01,113.46932414339742
2010-07-01,124.54312576643893
2011-07-01,148.35464020045907
2012-07-01,150.07145025437225
2013-07-01,132.7585334001977
2014-07-01,116.81361476323967
2015-07-01,137.88675070560123
2016-07-01,121.30423443417206
2017-07-01,148.15848766420984
2018-07-01,120.6394332379838
2019-07-01,116.63397653994426
2020-07-01,114.13596340339205
2021-07-01,141.28521338152444
