Date,Distance
1984-07-01,102.71083873440946
1985-07-01,115.4294386995676
1986-07-01,84.22195143307866
1987-07-01,126.45366340516362
1988-07-01,102.06249906225923
1989-07-01,112.53955760319862
1990-07-01,88.4189665359919
1991-07-01,134.80807723314234
1992-07-01,114.64596739179348
1993-07-01,140.59463399562176
1994-07-01,104.61128292883122
1995-07-01,111.78909499748663
1996-07-01,110.86881991910938
1997-07-01,124.53824298266161
1998-07-01,109.38739853223024
1999-07-01,124.41655663485037
2000-07-01,121.10723014749598
2001-07-01,111.22211243347598
2002-07-01,134.19018413312443
2003-07-01,129.2899860317549
2004-07-01,140.624416562095
2005-07-01,135.32177384342364
2006-07-01,138.39983649149562
2007-07-01,110.56205394651515
2008-07-01,144.60996272395533
2009-07-01,135.21228615506993
2010-07-01,130.41455354283187
2011-07-01,111.77126696580481
2012-07-01,151.4457621165088
2013-07-01,128.20758063643711
2014-07-01,123.08825883248709
2015-07-01,139.52694878046856
2016-07-01,133.0604936216505
2017-07-01,127.90301502978829
2018-07-01,117.09601353546294
2019-07-01,130.348964888548
2020-07-01,128.84986667504862
2021-07-01,131.67290519071574
