Date,Distance
1984-07-01,114.47141320875568
1985-07-01,120.01718426656956
1986-07-01,103.23335141401586
1987-07-01,125.07601182660467
1988-07-01,102.84715263628654
1989-07-01,114.39936845473035
1990-07-01,92.81171320155944
1991-07-01,127.51850129835091
1992-07-01,112.95066428250826
1993-07-01,141.80230314441843
1994-07-01,104.11360255601215
1995-07-01,105.20794523027192
1996-07-01,109.36201901449759
1997-07-01,125.07622194504506
1998-07-01,99.76429634105664
1999-07-01,122.33377117727714
2000-07-01,119.7363656101009
2001-07-01,111.03788177156507
2002-07-01,141.98494347119015
2003-07-01,124.41195101611407
2004-07-01,140.26578255423797
2005-07-01,132.63889538490596
2006-07-01,137.5530159336402
2007-07-01,106.32153388485887
2008-07-01,140.57940938721111
2009-07-01,130.50509940661067
2010-07-01,139.22620983783705
2011-07-01,129.9389563519198
2012-07-01,163.41519095673686
2013-07-01,131.84054533376698
2014-07-01,112.68162268346497
2015-07-01,139.38313404231468
2016-07-01,124.24203881977702
2017-07-01,127.80291561477623
2018-07-01,116.58089624523726
2019-07-01,135.18600714382248
2020-07-01,130.69134630540873
2021-07-01,133.48670487731394
