Date,Distance
1984-07-01,105.4155393709263
1985-07-01,90.48322375996861
1986-07-01,101.14008917620059
1987-07-01,126.54830332617462
1988-07-01,115.45721049415442
1989-07-01,101.97162811809987
1990-07-01,98.65886110904047
1991-07-01,121.91245743048732
1992-07-01,129.73726772433685
1993-07-01,145.50059272968736
1994-07-01,119.74976570342295
1995-07-01,110.62961386547727
1996-07-01,133.66015340714466
1997-07-01,130.8731926022046
1998-07-01,119.53040976208777
1999-07-01,110.70569798836502
2000-07-01,139.81893936654035
2001-07-01,118.57852294069957
2002-07-01,145.9695763179269
2003-07-01,122.38519347354534
2004-07-01,140.5585489517097
2005-07-01,139.32835749576518
2007-07-01,123.48577750346703
2008-07-01,157.9877723107306
2009-07-01,124.73118998793244
2010-07-01,123.86385017081828
2011-07-01,155.06027591511685
2012-07-01,164.6657571154789
2013-07-01,124.31423069385241
2014-07-01,107.07209744616429
2015-07-01,119.75677156006113
2016-07-01,132.13294640453375
2017-07-01,145.4732645438855
2018-07-01,139.30474743421024
2019-07-01,151.60452191361716
2020-07-01,119.76308129754752
2021-07-01,143.5804783651856
