Date,Distance
1984-07-01,124.13793691940202
1985-07-01,95.53623409089653
1986-07-01,99.15704206355366
1987-07-01,102.45599756960856
1988-07-01,105.35751671507211
1989-07-01,113.95113918959689
1990-07-01,76.5947407025961
1991-07-01,108.52230709332606
1992-07-01,132.8374329429074
1993-07-01,96.13183595705657
1994-07-01,106.63210757811962
1995-07-01,94.9114695333195
1996-07-01,139.9956174911644
1997-07-01,153.37498208896008
1998-07-01,133.1224843643941
1999-07-01,115.63292644427887
2000-07-01,133.31758878617188
2001-07-01,118.46328687087177
2002-07-01,152.49330392084562
2003-07-01,124.07924015654446
2004-07-01,164.75895877748312
2005-07-01,131.28879551833623
2006-07-01,164.4683160042257
2007-07-01,132.98737350288587
2008-07-01,140.5072218483633
2009-07-01,125.7515862753832
2010-07-01,125.2384450582662
2011-07-01,162.69596888013803
2012-07-01,165.2315218386176
2013-07-01,137.41330000221976
2014-07-01,109.82239360266416
2015-07-01,136.28040116582008
2016-07-01,126.46596317085731
2017-07-01,140.28246294499118
2018-07-01,121.70127749310112
2019-07-01,121.59761917729534
2020-07-01,127.66919481669294
2021-07-01,129.1127966948174
