Date,Distance
1984-07-01,123.77186605845583
1985-07-01,95.87733386712912
1986-07-01,96.36608258569733
1987-07-01,101.26545991293253
1988-07-01,105.44146646204665
1989-07-01,113.06595037132581
1990-07-01,75.2935514670663
1991-07-01,107.9832936756672
1992-07-01,133.183433147628
1993-07-01,97.05864638407587
1994-07-01,106.88770375270165
1995-07-01,92.72676526675363
1996-07-01,140.2134337167395
1997-07-01,154.23165719151922
1998-07-01,133.51915814177323
1999-07-01,115.64828151411949
2000-07-01,132.76783366130132
2001-07-01,118.42912538767952
2002-07-01,152.31392810786966
2003-07-01,124.03857084070677
2004-07-01,166.0802662792076
2005-07-01,131.26871617887463
2006-07-01,164.91013795418965
2007-07-01,131.3718082715043
2008-07-01,137.64997771082304
2009-07-01,124.4167192257219
2010-07-01,125.65184678890967
2011-07-01,158.8580218981088
2012-07-01,164.01017462116326
2013-07-01,136.5836296217286
2014-07-01,109.71105271836139
2015-07-01,136.5880475782997
2016-07-01,125.55938584428716
2017-07-01,139.97071166694587
2018-07-01,120.4505201245673
2019-07-01,123.90792206655271
2020-07-01,128.4116577811807
2021-07-01,130.14771751752218
