Date,Distance
1984-07-01,130.45083648887368
1985-07-01,70.15048565950563
1986-07-01,96.79223431493104
1987-07-01,121.30270803406454
1988-07-01,96.70565736546898
1989-07-01,118.3536443427248
1990-07-01,102.38823517177805
1991-07-01,101.29174898463417
1992-07-01,110.85643472635073
1993-07-01,104.13616572218619
1994-07-01,117.67878155045555
1995-07-01,112.71460031132357
1996-07-01,133.31808905506577
1997-07-01,121.35104948923593
1998-07-01,106.7306164275806
1999-07-01,102.81681724624103
2000-07-01,115.61331205484676
2001-07-01,91.72282746384816
2002-07-01,127.89081811714452
2003-07-01,120.80811089873903
2004-07-01,153.5702685281922
2005-07-01,128.47172554586587
2006-07-01,113.93932969115889
2007-07-01,111.70133728701035
2008-07-01,143.6479678079951
2009-07-01,111.78655858041319
2010-07-01,94.48189638868614
2011-07-01,133.32826486634212
2012-07-01,160.08328448901943
2013-07-01,104.67073618137753
2014-07-01,114.7595563602264
2015-07-01,128.57101674061437
2016-07-01,113.82769787003275
2017-07-01,127.44256785468295
2018-07-01,114.34024290466402
2019-07-01,115.68948468781902
2020-07-01,116.05126042824952
2021-07-01,108.87960880752941
