Date,Distance
1984-07-01,107.11479366665469
1985-07-01,93.48461024005532
1986-07-01,88.17545352845265
1987-07-01,101.92189330883502
1988-07-01,95.36894877744223
1989-07-01,109.29822149907004
1990-07-01,70.16683370447491
1991-07-01,106.57603656594692
1992-07-01,118.91045502708572
1993-07-01,136.9045321878529
1994-07-01,118.18015826325701
1995-07-01,91.69088638276973
1996-07-01,125.08150127393198
1997-07-01,138.86826974165987
1998-07-01,133.8416934920966
1999-07-01,113.86048060316796
2000-07-01,126.04789347495846
2001-07-01,116.43616104127487
2002-07-01,144.29647597968656
2003-07-01,115.85141141723942
2004-07-01,156.3060638716135
2005-07-01,122.23952143958348
2007-07-01,127.55203871288656
2008-07-01,121.630909093068
2009-07-01,115.58646000206332
2010-07-01,126.25716511277221
2011-07-01,144.85737197198833
2012-07-01,152.24981910879168
2013-07-01,125.62614849156664
2014-07-01,98.98495235937874
2015-07-01,132.3289518441494
2016-07-01,135.67873439359516
2017-07-01,137.08947098902368
2018-07-01,114.8781982639823
2019-07-01,126.72869520302038
2020-07-01,127.95359901190548
2021-07-01,132.38015919826938
