Date,Distance
1984-07-01,100.34277270497725
1985-07-01,82.43630564844408
1986-07-01,118.29052945459524
1987-07-01,122.54400455273525
1988-07-01,123.31802221133736
1989-07-01,107.47532051457769
1990-07-01,83.59274353825488
1991-07-01,116.87052920166938
1992-07-01,140.4301489906319
1993-07-01,152.5727348572948
1994-07-01,114.39963693509381
1995-07-01,114.04637673777069
1996-07-01,116.74385845289657
1997-07-01,125.48411856476017
1998-07-01,124.51951333726383
1999-07-01,120.29464569457934
2000-07-01,131.008207142219
2001-07-01,114.08997566967332
2002-07-01,124.11800478454322
2003-07-01,124.03870556054653
2004-07-01,158.56592183828906
2005-07-01,143.89145440779683
2006-07-01,146.55096227002502
2007-07-01,139.11711239749823
2008-07-01,144.59015012474376
2009-07-01,120.71710419701127
2010-07-01,116.52557522506619
2011-07-01,157.32017906967883
2012-07-01,145.60802473350728
2013-07-01,119.28406492745464
2014-07-01,115.6622693281193
2015-07-01,125.71227044797192
2016-07-01,137.7582422224042
2017-07-01,144.35167189298258
2018-07-01,131.79077967400013
2019-07-01,147.3569915724504
2020-07-01,114.90959200676033
2021-07-01,141.30748481799083
