Date,Distance
1984-07-01,135.74567161683177
1985-07-01,95.59732206266902
1986-07-01,145.39529859535307
1987-07-01,120.62743943860396
1988-07-01,102.2034250603774
1989-07-01,105.8556744734237
1990-07-01,96.92021656720212
1992-07-01,117.73693166063698
1993-07-01,117.69643695234863
1994-07-01,121.42261339552604
1995-07-01,100.6389472915629
1996-07-01,141.87836072053537
1997-07-01,117.78968265636576
1998-07-01,144.9283847789621
1999-07-01,127.91523327839225
2000-07-01,132.85551838395628
2001-07-01,127.01952292865786
2003-07-01,128.32553646738705
2004-07-01,122.28799370494603
2005-07-01,138.88398657328946
2006-07-01,145.3651925744437
2007-07-01,140.00980344068063
2008-07-01,126.38139095786921
2009-07-01,140.612462466887
2010-07-01,118.42954147625102
2011-07-01,142.42660011260918
2012-07-01,155.7951993522953
2013-07-01,136.14573590998148
2014-07-01,122.26238371585168
2015-07-01,136.65435648691638
2016-07-01,133.28106711443905
2017-07-01,134.94637922214298
2018-07-01,141.8437550753759
2019-07-01,141.83119863906094
2020-07-01,117.71855908053477
2021-07-01,122.78309990601501
