Date,Distance
1984-07-01,136.61193358012736
1985-07-01,116.4737783955084
1986-07-01,113.34060364701573
1987-07-01,128.09154827030486
1988-07-01,100.36028703757145
1989-07-01,133.9043884800623
1990-07-01,100.45700888022364
1991-07-01,125.43224829877174
1992-07-01,117.92279921141777
1993-07-01,136.42932128602462
1994-07-01,144.81948420816636
1995-07-01,115.48832660642059
1996-07-01,112.46363427245598
1997-07-01,117.85843529936976
1998-07-01,100.36407793560062
1999-07-01,119.06426746035534
2000-07-01,132.59923289432965
2001-07-01,107.20968873429965
2002-07-01,161.63259981854608
2003-07-01,121.79502707076658
2004-07-01,142.9959276616112
2005-07-01,135.0903526009311
2006-07-01,124.52031012055214
2007-07-01,124.3318985640163
2008-07-01,139.47689523043547
2009-07-01,126.14549004151081
2010-07-01,122.6839700708991
2011-07-01,147.81636025033959
2012-07-01,152.61046419526318
2013-07-01,133.32115901039424
2014-07-01,100.18060231738735
2015-07-01,127.16553335122592
2016-07-01,128.08785778272917
2017-07-01,133.51503600983622
2018-07-01,123.5186790369661
2019-07-01,142.74300024730985
2020-07-01,133.45784507067336
2021-07-01,139.36923350330542
