Date,Distance
1984-07-01,124.72076060136449
1985-07-01,91.54180975209069
1986-07-01,100.30118486255289
1987-07-01,120.18835242568856
1988-07-01,117.05225101575438
1989-07-01,110.6869232756215
1990-07-01,92.85870097376524
1991-07-01,136.06343673864254
1992-07-01,114.53367848211946
1993-07-01,114.52681267366596
1994-07-01,122.73963319605988
1995-07-01,87.18326265298835
1996-07-01,106.53407260659007
1997-07-01,117.81256444452717
1998-07-01,140.86009272065792
1999-07-01,112.24313424500339
2000-07-01,132.56604357717643
2001-07-01,108.30042739366084
2002-07-01,137.91872477099724
2003-07-01,129.04328752684958
2004-07-01,151.38999852225072
2005-07-01,135.8941281049318
2006-07-01,154.1562985390144
2007-07-01,122.95409906838347
2008-07-01,115.34124524875571
2009-07-01,124.121052385169
2010-07-01,112.17823111549183
2011-07-01,157.62797036516406
2012-07-01,152.10308807365135
2013-07-01,120.52278970304289
2014-07-01,86.8733592003018
2015-07-01,126.54774029355816
2016-07-01,115.36743819585709
2017-07-01,135.9464797730887
2018-07-01,123.15842845544842
2019-07-01,121.50780940830022
2020-07-01,105.64407052664032
2021-07-01,131.3046289684038
