Date,Distance
1984-07-01,110.6090144155531
1985-07-01,81.76230844565158
1986-07-01,98.72361905039033
1987-07-01,91.20210828164211
1988-07-01,121.5973616446047
1989-07-01,106.98571064559536
1990-07-01,111.4500240066259
1991-07-01,109.94668669824156
1992-07-01,117.46080126721782
1993-07-01,112.0587151111508
1994-07-01,115.49277753990512
1995-07-01,90.6876638009718
1996-07-01,124.70956308606281
1997-07-01,119.44968863186638
1998-07-01,108.40579106485298
1999-07-01,111.11444886247791
2000-07-01,132.05168784469083
2001-07-01,102.97004446694353
2002-07-01,147.9797029926723
2003-07-01,127.73336775421728
2004-07-01,163.73732808732254
2005-07-01,134.2855351909536
2007-07-01,118.89361916716878
2008-07-01,134.81687359390423
2009-07-01,119.63764155811091
2010-07-01,124.57722011605915
2011-07-01,146.59893651333454
2012-07-01,144.02376680081753
2013-07-01,133.97255363177592
2014-07-01,110.92674418501872
2015-07-01,139.0906329529537
2016-07-01,125.25014634949757
2017-07-01,132.02418255444823
2018-07-01,122.03298409923815
2019-07-01,122.58979379600709
2020-07-01,118.87865703354427
2021-07-01,149.49066807452215
