Date,Distance
1984-07-01,131.52145637477207
1985-07-01,83.44583532790027
1986-07-01,100.99316197873594
1987-07-01,123.33607539468207
1988-07-01,91.3740173830544
1989-07-01,115.80071402464996
1990-07-01,93.08765096637296
1991-07-01,85.79812842586938
1992-07-01,110.47847327479717
1993-07-01,94.48107507254772
1994-07-01,117.42306431359928
1995-07-01,111.6444933123371
1996-07-01,129.65368110800793
1997-07-01,122.53460574750281
1998-07-01,106.04744271725046
1999-07-01,102.67825767100356
2000-07-01,116.62438701084727
2001-07-01,98.21093388455611
2002-07-01,127.06191924196591
2003-07-01,122.22405229664353
2004-07-01,133.74220466598797
2005-07-01,126.1300421524317
2006-07-01,147.2448973888401
2007-07-01,126.7482606499755
2008-07-01,141.12072284533073
2009-07-01,125.8153640975639
2010-07-01,83.3445121456427
2011-07-01,130.00969825340982
2012-07-01,159.417204150362
2013-07-01,104.00403739156438
2014-07-01,123.39822903351816
2015-07-01,125.69419628361993
2016-07-01,109.91953018389647
2017-07-01,128.20371172386223
2018-07-01,117.08616719242593
2019-07-01,115.18789948193677
2020-07-01,119.51349830555667
2021-07-01,111.09851824973225
