Date,Distance
1984-07-01,139.80725700099669
1985-07-01,100.6277662999397
1986-07-01,102.68900056326908
1987-07-01,93.64969739479153
1988-07-01,88.93005313385042
1989-07-01,109.77733605846221
1990-07-01,86.16032259577099
1991-07-01,110.70066407673687
1992-07-01,128.70339122298935
1993-07-01,144.90704356629692
1994-07-01,115.67812645673885
1995-07-01,92.62197100414528
1996-07-01,115.16824295445267
1997-07-01,123.13782399992809
1998-07-01,113.48748592594656
1999-07-01,110.51844211106611
2000-07-01,138.6267344592648
2001-07-01,115.58744741352645
2003-07-01,132.25290644522153
2004-07-01,125.83345442871718
2005-07-01,144.51882912429377
2006-07-01,158.43027813459656
2007-07-01,127.37965597673507
2008-07-01,131.43772491062563
2009-07-01,111.5843495260025
2010-07-01,121.40093732069124
2011-07-01,142.99681662687937
2012-07-01,148.57316700122144
2013-07-01,133.5769285388991
2014-07-01,117.34298335608172
2015-07-01,135.4115149373636
2016-07-01,125.55457607877457
2017-07-01,157.92961580968583
2018-07-01,120.83185920843486
2019-07-01,120.74986770206704
2020-07-01,124.97635523748795
2021-07-01,136.53105550261333
