Date,Distance
1984-07-01,117.06177579662447
1985-07-01,101.13132195054108
1986-07-01,108.89175885554376
1987-07-01,122.72660705969922
1988-07-01,117.72680878325295
1989-07-01,111.5402916738097
1990-07-01,102.96852979782454
1991-07-01,140.00700725084099
1992-07-01,106.4179781998915
1993-07-01,128.6368261442017
1994-07-01,103.67487878467745
1995-07-01,104.6672813040565
1996-07-01,107.97522197433328
1997-07-01,124.21553122531354
1998-07-01,95.13148417771788
1999-07-01,104.35107372096842
2000-07-01,130.40160367054102
2001-07-01,97.3859092446241
2002-07-01,160.1291781945113
2003-07-01,123.3509438510929
2004-07-01,151.41589371303107
2005-07-01,142.56303230972281
2006-07-01,142.73650807778623
2007-07-01,127.89221064030936
2008-07-01,163.90049074636573
2009-07-01,120.71144000231506
2010-07-01,109.680659062503
2011-07-01,156.33977067662954
2012-07-01,148.57807216719814
2013-07-01,120.64895158210423
2014-07-01,107.39403522190251
2015-07-01,123.02965321434095
2016-07-01,143.051684483247
2017-07-01,126.29813609579223
2018-07-01,116.94797262708343
2019-07-01,117.62346664146972
2020-07-01,146.11278925935824
2021-07-01,129.2746133182533
