Date,Distance
1984-07-01,133.00174219334448
1985-07-01,93.47554306544929
1986-07-01,103.7166888430191
1987-07-01,102.05906300697326
1988-07-01,102.75059727048905
1989-07-01,107.68071680471576
1990-07-01,112.5673821982057
1991-07-01,117.63636644574302
1992-07-01,126.47757598114497
1993-07-01,123.1553589706769
1994-07-01,112.48959720777027
1995-07-01,101.11863717405618
1996-07-01,160.623199994585
1997-07-01,117.73225653937855
1998-07-01,123.75665181469824
1999-07-01,124.76281088457296
2000-07-01,138.33859695822835
2001-07-01,98.39032875766438
2002-07-01,159.86513337689235
2003-07-01,122.60500975762676
2004-07-01,147.67061881635843
2005-07-01,136.8650251949818
2007-07-01,131.5358707440821
2008-07-01,129.71917270263626
2009-07-01,115.83849452167216
2010-07-01,128.5278847947708
2011-07-01,165.89664774085446
2012-07-01,149.41315376932585
2013-07-01,133.6139350264152
2014-07-01,106.9308213043434
2015-07-01,139.4972987567743
2016-07-01,120.32016293574007
2017-07-01,142.8852147177823
2018-07-01,122.29318264471723
2019-07-01,117.29008101997815
2020-07-01,111.28425948385762
2021-07-01,147.18644027326502
