Date,Distance
1984-07-01,104.07006467163322
1985-07-01,87.62468164845927
1986-07-01,107.21841775376326
1987-07-01,125.30925249638454
1988-07-01,116.87732152474315
1989-07-01,103.38801212267778
1990-07-01,94.23070260876985
1991-07-01,137.32508344416178
1992-07-01,129.81971079301005
1993-07-01,146.10631098898082
1994-07-01,118.8387753344529
1995-07-01,108.97155079307379
1996-07-01,133.6598152276357
1997-07-01,128.58687875957477
1998-07-01,121.87745375949399
1999-07-01,110.22774031829921
2000-07-01,137.97098967289364
2001-07-01,112.82549869270048
2002-07-01,140.50087498503117
2003-07-01,121.55518728743415
2004-07-01,143.06120335126576
2005-07-01,139.3619916790502
2006-07-01,173.55986105287113
2007-07-01,125.11879944868514
2008-07-01,159.5958993864091
2009-07-01,112.73410228004948
2010-07-01,114.11223125609271
2011-07-01,153.8642420605398
2012-07-01,157.68862002179105
2013-07-01,122.72713110026298
2014-07-01,109.70183674195218
2015-07-01,119.78900493128917
2016-07-01,131.29064029535385
2017-07-01,143.58293627604442
2018-07-01,138.01705490266417
2019-07-01,151.82901366686505
2020-07-01,118.87042896910941
2021-07-01,143.58209606451013
