Date,Distance
1984-07-01,102.69821501697622
1985-07-01,85.53584069936555
1986-07-01,112.9908036630314
1987-07-01,123.92634679615226
1988-07-01,118.34703849861489
1989-07-01,105.52869038750815
1990-07-01,89.80255255508902
1991-07-01,132.7771173197285
1992-07-01,131.4169521338099
1993-07-01,146.47614467621193
1994-07-01,117.58567488283626
1995-07-01,108.76231424139563
1996-07-01,133.66202681597642
1997-07-01,126.40303511419741
1998-07-01,122.94190191148209
1999-07-01,112.7215774042686
2000-07-01,136.12306416656764
2001-07-01,108.5180918490623
2002-07-01,128.4200389486462
2003-07-01,121.38617001688212
2004-07-01,144.8657809672968
2005-07-01,139.84925075540667
2006-07-01,153.7282501029505
2007-07-01,128.38131824642636
2008-07-01,156.24034223766787
2009-07-01,112.81211085683773
2010-07-01,115.91509406331123
2011-07-01,152.6682364081578
2012-07-01,128.65981398869084
2013-07-01,121.13407324941463
2014-07-01,112.19537638373748
2015-07-01,121.24989505620425
2016-07-01,132.40779367089837
2017-07-01,142.99942058318766
2018-07-01,136.72939000843377
2019-07-01,150.7231489952524
2020-07-01,117.69180704457249
2021-07-01,143.421335033757
