Date,Distance
1984-07-01,106.60440841985775
1985-07-01,90.37734976386828
1986-07-01,87.4269645176118
1987-07-01,103.32224310721114
1988-07-01,97.59464297637616
1989-07-01,108.57254264163643
1990-07-01,65.37760444076419
1991-07-01,103.85341155034337
1992-07-01,119.14734760929082
1993-07-01,143.80003894078448
1994-07-01,118.6527643112966
1995-07-01,99.57453122304169
1996-07-01,122.65723575663881
1997-07-01,136.8803511837498
1998-07-01,131.65170382405694
1999-07-01,114.4704344565758
2000-07-01,126.29573275883514
2001-07-01,111.82025455135333
2002-07-01,142.78754824139492
2003-07-01,115.27430614270642
2004-07-01,162.29743689541144
2005-07-01,120.7159068227762
2006-07-01,168.59843142858867
2007-07-01,127.63302566203095
2008-07-01,122.49196754964805
2009-07-01,116.52839789987675
2010-07-01,126.30968799876825
2011-07-01,139.05079239768574
2012-07-01,153.55363795776051
2013-07-01,124.8450038407686
2014-07-01,100.10458708735264
2015-07-01,132.2893132631741
2016-07-01,146.78261109895266
2017-07-01,128.91215264661173
2018-07-01,115.784666965962
2019-07-01,129.00178012186728
2020-07-01,125.55391563479715
2021-07-01,129.61723542043757
