Date,Distance
1984-07-01,124.78049742123346
1985-07-01,92.39133870923035
1986-07-01,101.22638574859982
1987-07-01,118.97012089340056
1988-07-01,104.31047036072403
1989-07-01,111.74681811008497
1990-07-01,95.85191327100429
1991-07-01,144.4354587664938
1992-07-01,118.50279426527987
1993-07-01,117.98059405014322
1994-07-01,119.93882431349698
1995-07-01,87.59374684225297
1996-07-01,104.50405745756224
1997-07-01,116.8316368112944
1998-07-01,145.24083629652432
1999-07-01,113.96907979093105
2000-07-01,135.3200986172964
2001-07-01,122.37557492821784
2002-07-01,140.82771473626832
2003-07-01,132.16279521664148
2004-07-01,163.98033793741467
2005-07-01,137.79903965644715
2006-07-01,148.20800530442398
2007-07-01,120.90822964205636
2008-07-01,97.2611289212771
2009-07-01,127.67026227777019
2010-07-01,114.99638736504292
2011-07-01,163.82731097835415
2012-07-01,152.7690829032964
2013-07-01,118.91260212781718
2014-07-01,101.76187472729609
2015-07-01,128.14068477272423
2016-07-01,116.67540987885586
2017-07-01,135.8405494453519
2018-07-01,125.30684189930818
2019-07-01,124.53526448951689
2020-07-01,103.39147688702982
2021-07-01,132.66995726560177
