Date,Distance
1984-07-01,100.92280772482209
1985-07-01,114.09833530466994
1986-07-01,89.20621282374029
1987-07-01,127.20353075870962
1988-07-01,102.80555898929842
1989-07-01,112.39531055161437
1990-07-01,90.74829097351692
1991-07-01,135.63292625574863
1992-07-01,116.9879700239087
1993-07-01,140.1406618377697
1994-07-01,104.94216413679314
1995-07-01,111.51221161682987
1996-07-01,110.50555384514753
1997-07-01,124.32237106863742
1998-07-01,111.55012929447447
1999-07-01,124.80362547993326
2000-07-01,121.74619547950688
2001-07-01,110.88812474206925
2002-07-01,143.91647923244233
2003-07-01,130.46978831213036
2004-07-01,140.97262176000973
2005-07-01,135.94765210284152
2007-07-01,111.99752492047332
2008-07-01,146.47964255051244
2009-07-01,136.05691451732997
2010-07-01,127.49435209180005
2011-07-01,116.50688672304167
2012-07-01,146.02465712339966
2013-07-01,127.28464159395322
2014-07-01,124.04662301477084
2015-07-01,139.19302562962025
2016-07-01,136.24934453010525
2017-07-01,127.90944336079451
2018-07-01,117.73496748849941
2019-07-01,127.31578001967445
2020-07-01,128.63399466046766
2021-07-01,131.47768061227222
