Date,Distance
1984-07-01,131.16457528693448
1985-07-01,79.11000256723625
1986-07-01,96.08702998107995
1987-07-01,122.74193342613997
1988-07-01,94.27121946867517
1989-07-01,116.86144222871299
1990-07-01,96.56724882237691
1991-07-01,93.3009612533985
1992-07-01,110.56373621359451
1993-07-01,97.01742226803026
1994-07-01,117.5733973822122
1995-07-01,113.45098721212267
1996-07-01,131.14747337748508
1997-07-01,122.29942460440171
1998-07-01,106.3476284718707
1999-07-01,102.2425491295928
2000-07-01,116.11238107009268
2001-07-01,99.87320424026005
2002-07-01,127.53029384148486
2003-07-01,121.77610390242941
2004-07-01,138.59951947687912
2005-07-01,126.5143546821965
2006-07-01,136.09458200281844
2007-07-01,123.4401870188366
2008-07-01,141.84081530116276
2009-07-01,123.77895972319189
2010-07-01,86.59961354233583
2011-07-01,131.3576461586487
2012-07-01,159.3492637721587
2013-07-01,104.04782378453126
2014-07-01,123.63697343404023
2015-07-01,126.05415532725729
2016-07-01,111.24565983866559
2017-07-01,127.95186591995524
2018-07-01,116.18567026311223
2019-07-01,115.07983550365621
2020-07-01,118.35941367424883
2021-07-01,110.35887515723469
