Date,Distance
1984-07-01,122.79317126553657
1985-07-01,97.62256613203907
1986-07-01,91.68565211403174
1987-07-01,98.16734653424052
1988-07-01,103.30356127524857
1989-07-01,111.36204199203691
1990-07-01,89.81603960581242
1991-07-01,107.48156157920586
1992-07-01,133.7995406484454
1993-07-01,107.792428242618
1994-07-01,108.93161661224543
1995-07-01,84.24976802966181
1996-07-01,138.72819993477663
1997-07-01,156.59117700532886
1998-07-01,134.63403297518877
1999-07-01,116.77223181989437
2000-07-01,129.62056914312168
2001-07-01,118.70949559226113
2002-07-01,150.7713874631211
2003-07-01,123.6338631696719
2004-07-01,153.6405762799624
2005-07-01,130.68426043742514
2006-07-01,166.2154125296102
2007-07-01,128.28201668066444
2008-07-01,132.21259559824247
2009-07-01,121.18781925974473
2010-07-01,127.24982127711986
2011-07-01,152.98934131998055
2012-07-01,159.84972016703634
2013-07-01,132.99300251974668
2014-07-01,107.6408233910736
2015-07-01,137.91469606843376
2016-07-01,124.53736972937463
2017-07-01,139.9736893538757
2018-07-01,118.77605647323752
2019-07-01,121.76663529918447
2020-07-01,129.92811590996251
2021-07-01,132.712979122271
