Date,Distance
1984-07-01,100.2714720236747
1985-07-01,110.12950194027508
1986-07-01,102.42496441014106
1987-07-01,130.33492974297158
1988-07-01,107.55390805137253
1989-07-01,112.07283834179881
1990-07-01,98.27115570535113
1991-07-01,138.82750483663963
1992-07-01,113.30704611638109
1993-07-01,136.74863013063157
1994-07-01,105.51127476360297
1995-07-01,110.53677636373419
1996-07-01,109.17403745433619
1997-07-01,123.51945232014062
1998-07-01,116.84916203482688
1999-07-01,118.73230015443255
2000-07-01,124.40386639099846
2001-07-01,109.8862088876859
2003-07-01,133.36785454596713
2004-07-01,143.15687438185785
2005-07-01,138.81278316174325
2006-07-01,159.48081967703618
2007-07-01,117.01279007357246
2008-07-01,151.58417833927888
2009-07-01,140.09681045277875
2010-07-01,113.2246677661966
2011-07-01,139.28165653733592
2012-07-01,136.3252309529218
2013-07-01,124.39282189835153
2014-07-01,118.48854674584392
2015-07-01,138.26411564795836
2016-07-01,143.92595616862155
2017-07-01,126.9144883589006
2018-07-01,118.7680618873023
2019-07-01,113.99066506257864
2020-07-01,131.3516058311998
2021-07-01,131.4775860858621
