Date,Distance
1984-07-01,135.97011020413942
1985-07-01,122.52452906066641
1986-07-01,130.07365398527483
1987-07-01,114.2593920471887
1988-07-01,101.91971936952383
1989-07-01,137.9087803152993
1990-07-01,111.50058174906941
1991-07-01,124.21759816950909
1992-07-01,117.59001835483333
1993-07-01,139.52211078566702
1994-07-01,130.3832499490301
1995-07-01,114.98549150418368
1996-07-01,108.8398902090724
1997-07-01,120.59842478314941
1998-07-01,98.57937168038909
1999-07-01,119.11695815877962
2000-07-01,134.8590074264014
2001-07-01,109.44604812082022
2002-07-01,134.28766668656306
2003-07-01,121.8538904769965
2004-07-01,143.15804916540614
2005-07-01,132.5362569134866
2006-07-01,126.14500934750227
2007-07-01,113.58598549510597
2008-07-01,141.13268160905355
2009-07-01,126.14491420103244
2010-07-01,129.70881052261993
2011-07-01,134.95199335853118
2012-07-01,157.190612303867
2013-07-01,135.47308096259027
2014-07-01,98.77401435823512
2015-07-01,129.39559986849724
2016-07-01,117.50113568607217
2017-07-01,129.69818233178574
2018-07-01,120.91605019598711
2019-07-01,139.0506779551381
2020-07-01,134.76979484672339
2021-07-01,138.76400960000123
