Date,Distance
1984-07-01,98.41603254930021
1985-07-01,82.88907526740266
1986-07-01,118.68585388294355
1987-07-01,122.30992319769685
1988-07-01,125.47308258120496
1989-07-01,107.45453953885773
1990-07-01,83.5583560589077
1991-07-01,115.53606875117202
1992-07-01,141.4772586916088
1993-07-01,155.25374420792184
1994-07-01,113.95303299001937
1995-07-01,116.99995342003466
1996-07-01,113.97336834260908
1997-07-01,127.16415493662683
1998-07-01,124.58194082417187
1999-07-01,113.86384461034099
2000-07-01,129.6821905386511
2001-07-01,114.28311625039353
2002-07-01,124.35098211964741
2003-07-01,126.37814302301987
2004-07-01,162.68766016902248
2005-07-01,141.6051968948618
2006-07-01,147.15974707195457
2007-07-01,140.73665200179454
2008-07-01,139.66565898693554
2009-07-01,122.54409451086474
2010-07-01,116.90077102481942
2011-07-01,158.80622657921495
2012-07-01,146.973016230416
2013-07-01,119.29169492990431
2014-07-01,116.90900465444274
2015-07-01,126.31348204958095
2016-07-01,138.48936926960818
2017-07-01,141.65571497670535
2018-07-01,130.53370478031397
2019-07-01,145.96929499243817
2020-07-01,114.93451099896217
2021-07-01,140.5156367843994
