Date,Distance
1984-07-01,98.26364454009544
1985-07-01,86.12891766586615
1986-07-01,93.42858302634153
1987-07-01,121.2157350385941
1988-07-01,121.20201678227329
1989-07-01,107.36695885462136
1990-07-01,73.20845407633965
1991-07-01,142.601179585891
1992-07-01,142.7516411859579
1993-07-01,163.59007967117967
1994-07-01,112.05513180276652
1995-07-01,117.05485847782128
1996-07-01,122.41375045767403
1997-07-01,135.5235930243257
1998-07-01,126.0095047858195
1999-07-01,116.78840394304612
2000-07-01,123.85628709092627
2001-07-01,110.07599742118045
2002-07-01,129.00749297305694
2003-07-01,115.11906537310253
2004-07-01,171.52044622930933
2005-07-01,120.39633669453096
2006-07-01,149.84636973079913
2007-07-01,121.07688767740167
2008-07-01,126.8702088676822
2009-07-01,123.0382665907495
2010-07-01,121.76878730597807
2011-07-01,136.67914389582253
2012-07-01,154.32841638259293
2013-07-01,123.81707125619687
2014-07-01,119.3727219841236
2015-07-01,130.59921024945567
2016-07-01,139.87566296578413
2017-07-01,133.01554569972018
2018-07-01,122.28620660366609
2019-07-01,136.4353201989125
2020-07-01,119.65516855754065
2021-07-01,132.39047849690954
