Date,Distance
1984-07-01,113.46408483397875
1985-07-01,102.07776003650241
1986-07-01,90.07025454541467
1987-07-01,111.1996332270203
1988-07-01,107.69431838626701
1989-07-01,113.97671007753834
1990-07-01,102.69877411838539
1991-07-01,112.00545604171387
1992-07-01,130.17844859587305
1993-07-01,141.2267388301861
1994-07-01,121.7495391867756
1995-07-01,104.89162117864316
1996-07-01,146.68704823545522
1997-07-01,134.43858770348083
1998-07-01,109.5972381498617
1999-07-01,115.16156908677091
2000-07-01,136.66902778531926
2001-07-01,130.10596676853743
2003-07-01,137.03910521849915
2004-07-01,158.71338018550654
2005-07-01,145.49754646594664
2007-07-01,135.06830852702603
2008-07-01,156.00148795068995
2009-07-01,120.24199694707215
2010-07-01,116.50169673603615
2011-07-01,132.67819504029467
2012-07-01,150.39202876351933
2013-07-01,133.71825992773708
2014-07-01,108.80351590513712
2015-07-01,129.34515536068798
2016-07-01,136.263840015164
2017-07-01,161.5688787111039
2018-07-01,131.78982016799472
2019-07-01,138.00016341089957
2020-07-01,120.93607616543281
2021-07-01,134.86332348200142
