Date,Distance
1984-07-01,125.41034046032067
1985-07-01,91.30817246674415
1986-07-01,109.7310874538597
1987-07-01,104.34012214705125
1988-07-01,105.06899579250421
1989-07-01,109.84084899805084
1990-07-01,86.28487205244646
1991-07-01,112.35186449521598
1992-07-01,133.4604744494509
1993-07-01,99.19189983620944
1994-07-01,106.41604356702298
1995-07-01,98.9159748310281
1996-07-01,138.73466828654668
1997-07-01,151.75793976763273
1998-07-01,134.6247369539601
1999-07-01,115.84660381787181
2000-07-01,133.65075571761514
2001-07-01,118.47771586601202
2002-07-01,154.98013230963934
2003-07-01,122.19448692819263
2004-07-01,149.80795000807944
2005-07-01,132.6736646627641
2006-07-01,163.20029073409438
2007-07-01,148.29077030405773
2008-07-01,151.19547947451318
2009-07-01,130.5663744478439
2010-07-01,123.67144245265641
2011-07-01,170.5490293996386
2012-07-01,167.50622167905706
2013-07-01,138.9704877568045
2014-07-01,110.64234137837339
2015-07-01,135.61603907844136
2016-07-01,131.86322770256623
2017-07-01,140.98547802991558
2018-07-01,128.9320746693881
2019-07-01,110.9275009921038
2020-07-01,125.44184554989324
2021-07-01,126.03583744892593
