Date,Distance
1984-07-01,104.0758494641331
1985-07-01,98.2347073089954
1986-07-01,87.53467775898555
1987-07-01,123.77381358143437
1988-07-01,113.11465006535036
1989-07-01,119.24303992353414
1990-07-01,120.71722371829632
1991-07-01,120.69412331352204
1992-07-01,129.80507634262662
1993-07-01,157.50231969829815
1994-07-01,121.49104252990718
1995-07-01,112.48496551699493
1996-07-01,136.13748985322803
1997-07-01,136.12416447454254
1998-07-01,110.31640014501573
1999-07-01,108.78954969630828
2000-07-01,141.40522383923104
2001-07-01,130.97782244014059
2002-07-01,159.36775313798827
2003-07-01,126.0571071695974
2004-07-01,136.8344444890718
2005-07-01,142.0625921935497
2006-07-01,178.48251735814898
2007-07-01,123.78682525421867
2008-07-01,156.55528996351453
2009-07-01,127.6634557728808
2010-07-01,134.64452806181075
2011-07-01,156.93807820131192
2012-07-01,159.0368595344213
2013-07-01,129.25181006067558
2014-07-01,103.06120646028839
2015-07-01,123.63012796133526
2016-07-01,134.72377996170044
2017-07-01,152.5366140292654
2018-07-01,137.96878228309086
2019-07-01,145.13508291068052
2020-07-01,121.48136936655723
2021-07-01,144.87381524334742
