Date,Distance
1984-07-01,105.2377258884712
1985-07-01,96.20036197055042
1986-07-01,91.80680434038187
1987-07-01,125.91114922113276
1988-07-01,113.83201122277617
1989-07-01,108.57803556737505
1990-07-01,113.67895957736852
1991-07-01,108.67428676314695
1992-07-01,129.5965652275364
1993-07-01,156.1909393928781
1994-07-01,121.10491043690327
1995-07-01,112.56050253683736
1996-07-01,133.7278105919256
1997-07-01,134.6730793466523
1998-07-01,113.58196915075406
1999-07-01,110.350448525869
2000-07-01,141.67662015609997
2001-07-01,136.10261738123765
2002-07-01,156.19487472805775
2003-07-01,124.57501031992021
2004-07-01,136.82556745697667
2005-07-01,141.10509406818193
2007-07-01,123.18189674813844
2008-07-01,156.6150669020167
2009-07-01,127.14555473148344
2010-07-01,133.68286955650152
2011-07-01,156.6516606240915
2012-07-01,160.528997088922
2013-07-01,127.49714628942117
2014-07-01,103.33978483680387
2015-07-01,122.00077324385184
2016-07-01,133.84951139999671
2017-07-01,149.6967425740367
2018-07-01,139.28868439378383
2019-07-01,147.84583639179414
2020-07-01,121.10491043690327
2021-07-01,144.21875817046293
