Date,Distance
1984-07-01,129.61472087091445
1985-07-01,71.06741142010465
1986-07-01,97.36419424562038
1987-07-01,120.16869524805122
1988-07-01,97.20737767064666
1989-07-01,118.77244671106666
1990-07-01,103.9106025430318
1992-07-01,111.20617616289506
1993-07-01,107.28029397442248
1994-07-01,117.68307098040009
1995-07-01,111.91203847423348
1996-07-01,133.67681991486967
1997-07-01,120.26972087347275
1998-07-01,107.09064720476168
1999-07-01,103.76696179517018
2000-07-01,115.36378973407062
2001-07-01,87.37442779558008
2002-07-01,128.08158259959473
2003-07-01,120.04605380393036
2004-07-01,157.9772654502914
2005-07-01,129.34487808716892
2006-07-01,108.77002103292894
2007-07-01,108.88513954359935
2008-07-01,145.29803324105185
2009-07-01,110.55806653231544
2010-07-01,98.370480458016
2011-07-01,133.676181398667
2012-07-01,158.1343297333303
2013-07-01,105.01073582499221
2014-07-01,108.79484779482264
2015-07-01,129.8345897395828
2016-07-01,115.088332903714
2017-07-01,127.18793098521043
2018-07-01,113.41753829822612
2019-07-01,116.00215801007998
2020-07-01,114.89719181424411
2021-07-01,108.38126147878155
