Date,Distance
1984-07-01,136.190641721756
1985-07-01,96.1569950756862
1986-07-01,107.56047030915617
1987-07-01,105.17895409759073
1988-07-01,87.45593182887274
1989-07-01,109.03089083361145
1990-07-01,114.22638537523027
1991-07-01,115.36159690448912
1992-07-01,127.03775131463082
1993-07-01,141.58926690425133
1994-07-01,110.34565790692126
1995-07-01,86.75810931415005
1996-07-01,129.82267186188255
1997-07-01,120.25240735385027
1998-07-01,108.32731250377736
1999-07-01,108.32286974244568
2000-07-01,139.53969255564868
2001-07-01,102.45161215572037
2002-07-01,165.51852134376614
2003-07-01,123.91601196880887
2004-07-01,129.79428798649053
2005-07-01,141.16835048502125
2007-07-01,129.0749355440158
2008-07-01,130.21759268707507
2009-07-01,113.91917468955718
2010-07-01,125.33992031369286
2011-07-01,151.27446405895083
2012-07-01,150.29030662663
2013-07-01,132.72982646621213
2014-07-01,115.57440529120616
2015-07-01,138.50224120980144
2016-07-01,120.85663182825641
2017-07-01,146.86893056766021
2018-07-01,121.06426897829888
2019-07-01,116.31104888172489
2020-07-01,112.86657545931246
2021-07-01,142.61165745559353
