Date,Distance
1984-07-01,128.40800635868374
1985-07-01,88.32980727173933
1986-07-01,109.64508907079357
1987-07-01,122.26275036245893
1988-07-01,107.03954848648257
1989-07-01,106.02014475712471
1990-07-01,79.14503679964807
1991-07-01,109.69761009447066
1992-07-01,100.56949941158108
1993-07-01,99.88555362569629
1994-07-01,131.27737788287678
1995-07-01,94.01480251613266
1996-07-01,126.39564324559814
1997-07-01,118.01382358090216
1998-07-01,127.36218220106666
1999-07-01,110.56239023328473
2000-07-01,123.22976829627936
2001-07-01,92.61628407914584
2002-07-01,126.5544124537021
2003-07-01,124.09471511536427
2004-07-01,149.08039552873345
2005-07-01,129.00578445601744
2007-07-01,107.66825143288966
2008-07-01,140.16144692445766
2009-07-01,107.26561630140606
2010-07-01,101.43736142787986
2011-07-01,149.5729622666497
2012-07-01,159.48838205540616
2013-07-01,105.44774977455405
2014-07-01,106.20005304758224
2015-07-01,145.66639452190867
2016-07-01,106.77332177176001
2017-07-01,132.02871992635767
2018-07-01,122.20849621514905
2019-07-01,116.05545407993297
2020-07-01,124.01952226109792
2021-07-01,131.335459281788
