Date,Distance
1984-07-01,139.50147523439995
1985-07-01,97.99897871811575
1986-07-01,134.3488957205273
1987-07-01,120.16496191011096
1988-07-01,103.19153372457497
1989-07-01,107.88660892996371
1990-07-01,96.19561204439127
1991-07-01,154.86532527737458
1992-07-01,109.07437651973521
1993-07-01,115.18163108310031
1994-07-01,120.30259887081245
1995-07-01,98.07738758124522
1996-07-01,148.73860651683836
1997-07-01,114.36533550576486
1998-07-01,148.98100665681372
1999-07-01,126.19907022305689
2000-07-01,135.4762805298152
2001-07-01,128.526720591975
2002-07-01,154.59493183543364
2003-07-01,127.77169347008471
2004-07-01,124.29639448893602
2005-07-01,139.9000938712785
2006-07-01,144.68650175715607
2007-07-01,130.63102895381454
2008-07-01,126.48544898843046
2009-07-01,139.6888942155025
2010-07-01,117.71231571511238
2011-07-01,130.58340637180888
2012-07-01,157.53075247134834
2013-07-01,135.9207307914214
2014-07-01,126.60239866287277
2015-07-01,135.9602504248631
2016-07-01,130.3560076500881
2017-07-01,133.07076371179983
2018-07-01,139.68635757795755
2019-07-01,139.6707681955118
2020-07-01,112.68105879642033
2021-07-01,124.29508768425517
