Date,Distance
1984-07-01,134.42027948505088
1985-07-01,92.44202883199986
1986-07-01,146.4351760364732
1987-07-01,120.2784211782277
1988-07-01,102.1734399181149
1989-07-01,105.01997499837249
1990-07-01,97.13791670980555
1991-07-01,136.9187879058512
1992-07-01,120.62445020441872
1993-07-01,122.57462672837067
1994-07-01,121.37942162459987
1995-07-01,101.27429683158968
1996-07-01,139.21062736423747
1997-07-01,120.65261612034766
1998-07-01,144.1558413638629
1999-07-01,128.07131687803178
2000-07-01,132.43693945576038
2001-07-01,125.9434808077146
2003-07-01,128.2589940371469
2004-07-01,121.86363546356483
2005-07-01,138.66751730025504
2006-07-01,145.3842905541296
2007-07-01,144.87373851507658
2008-07-01,126.93713001804355
2009-07-01,140.8589946484463
2010-07-01,118.66895627187381
2011-07-01,146.69454639805375
2012-07-01,154.3664495440463
2013-07-01,136.55764978008844
2014-07-01,120.42395103099172
2015-07-01,136.4677414503245
2016-07-01,134.36584444112714
2017-07-01,135.9259279476205
2018-07-01,142.47897459794197
2019-07-01,142.46641816162526
2020-07-01,126.2624248499478
2021-07-01,122.45006968056724
