Date,Distance
1984-07-01,122.60899559330471
1985-07-01,98.26806388977208
1986-07-01,90.93401904325646
1987-07-01,97.33179416448286
1988-07-01,102.13129155115503
1989-07-01,110.99725260180755
1990-07-01,87.08498922682753
1991-07-01,107.43872731921837
1992-07-01,133.4346867172464
1993-07-01,152.66678072878346
1994-07-01,109.71175884143469
1995-07-01,82.22401636539021
1996-07-01,137.80930287412727
1997-07-01,156.53495486794185
1998-07-01,134.84828290071414
1999-07-01,117.14689740139539
2000-07-01,130.10724972722602
2001-07-01,118.85044549097157
2002-07-01,150.02630703351426
2003-07-01,122.6563661455711
2004-07-01,149.59281382082264
2005-07-01,130.32480586375627
2006-07-01,166.62752906164448
2007-07-01,127.56676278157391
2008-07-01,130.29428228826953
2009-07-01,120.46677413416917
2010-07-01,130.10289308167086
2011-07-01,151.7823122788598
2012-07-01,158.20848558645486
2013-07-01,131.76829128571183
2014-07-01,106.42476936710092
2015-07-01,138.2595539000394
2016-07-01,124.91834851107417
2017-07-01,140.0784991827473
2018-07-01,118.5968477216242
2019-07-01,121.4759032718461
2020-07-01,130.36771960475645
2021-07-01,133.3406467382622
