Date,Distance
1984-07-01,116.34867459228052
1985-07-01,101.99601100705785
1986-07-01,91.46882908215326
1987-07-01,109.25245419267898
1988-07-01,104.80499049763326
1989-07-01,112.65649639845518
1990-07-01,99.16592881760019
1991-07-01,110.64283917214188
1992-07-01,130.2632302190397
1993-07-01,140.9126510290382
1994-07-01,121.39638967246943
1995-07-01,104.66043640408091
1996-07-01,140.61990110416085
1997-07-01,132.65688764549634
1998-07-01,110.48769696330324
1999-07-01,114.22131148232772
2000-07-01,136.33716178181263
2001-07-01,126.72951794647817
2003-07-01,144.0792566565993
2004-07-01,146.8084199627302
2005-07-01,145.92460757284152
2006-07-01,175.08926062306173
2007-07-01,121.18183646784296
2008-07-01,154.2016766283261
2009-07-01,117.54873962514313
2010-07-01,116.4728166602321
2011-07-01,129.8276034886489
2012-07-01,148.36931628857423
2013-07-01,134.03578540998578
2014-07-01,110.11118215548092
2015-07-01,130.23965051710326
2016-07-01,135.9266631170608
2017-07-01,162.3587280301588
2018-07-01,130.29830241713475
2019-07-01,136.7329330650589
2020-07-01,120.02403862991696
2021-07-01,133.89850065249414
