Date,Distance
1984-07-01,130.6077778802179
1985-07-01,80.91982761432457
1986-07-01,131.09690332934738
1987-07-01,112.09186188861298
1988-07-01,102.67126374241009
1989-07-01,107.85370367950405
1990-07-01,94.79977654952874
1991-07-01,125.21347864354718
1992-07-01,134.65079316925994
1993-07-01,129.3199013437207
1994-07-01,117.3241395022225
1995-07-01,102.43436836676126
1996-07-01,135.09766005893076
1997-07-01,135.6160965381436
1998-07-01,142.95405106208014
1999-07-01,125.53946885621143
2000-07-01,131.95906807398626
2001-07-01,122.2907553772405
2003-07-01,125.7970612277541
2004-07-01,131.533023252118
2005-07-01,138.606566856335
2006-07-01,152.23157852563972
2007-07-01,157.0153999511506
2008-07-01,129.51511581840373
2009-07-01,140.06784898584758
2010-07-01,120.2971743375829
2011-07-01,157.15492079201223
2012-07-01,151.0448566134169
2013-07-01,137.7834124139522
2014-07-01,115.82692105119679
2015-07-01,135.81927293113594
2016-07-01,137.47374749609887
2017-07-01,138.86460937273358
2018-07-01,141.8648094355141
2019-07-01,141.64684875617968
2020-07-01,129.17803672700123
2021-07-01,122.4643945059211
