Date,Distance
1984-07-01,130.11077135683018
1985-07-01,86.48181938622297
1986-07-01,99.61335750165125
1987-07-01,128.00113946694847
1988-07-01,88.17540532118441
1989-07-01,107.08041770924756
1990-07-01,82.92565233175475
1991-07-01,94.79472176271969
1992-07-01,102.58747910188873
1993-07-01,96.01154635281537
1994-07-01,116.98004169665893
1995-07-01,99.01837217767316
1996-07-01,116.42540336220819
1997-07-01,118.2021349713829
1998-07-01,122.55306195701449
1999-07-01,107.6704513734385
2000-07-01,120.83025942953722
2001-07-01,93.39789389991874
2002-07-01,124.20253640388587
2003-07-01,124.0702118217363
2004-07-01,144.26153084301023
2005-07-01,127.20047075592534
2006-07-01,159.54980373577993
2007-07-01,114.73892818647583
2008-07-01,140.94122443477607
2009-07-01,117.23126228116271
2010-07-01,99.02045864735555
2011-07-01,120.31755086495987
2012-07-01,160.3894183777393
2013-07-01,105.16663593183463
2014-07-01,112.68139271227729
2015-07-01,142.97766310071322
2016-07-01,105.43142353621072
2017-07-01,130.40286827970485
2018-07-01,121.52949964336727
2019-07-01,115.42445774586378
2020-07-01,124.95702214499066
2021-07-01,116.47346256559612
