Date,Distance
1984-07-01,124.98619572613967
1985-07-01,94.10147251814504
1986-07-01,105.73972601318485
1987-07-01,103.71237291526027
1988-07-01,105.18964314256861
1989-07-01,115.72718347304075
1990-07-01,83.9597935548507
1991-07-01,110.49141873835903
1992-07-01,133.0846330993561
1993-07-01,96.91138665793652
1994-07-01,106.12093955389938
1995-07-01,98.19485149301244
1996-07-01,139.56000971392635
1997-07-01,152.06218965130526
1998-07-01,133.89966600266752
1999-07-01,115.72763733870742
2000-07-01,133.60332214741888
2001-07-01,118.52354199804037
2002-07-01,153.71169639754834
2003-07-01,122.82273104818599
2004-07-01,154.13808991205252
2005-07-01,131.94192216036762
2006-07-01,163.61228906915187
2007-07-01,140.6550889680182
2008-07-01,147.14815622897802
2009-07-01,128.6926796718655
2010-07-01,124.19376937190992
2011-07-01,170.030094313114
2012-07-01,166.83148668048264
2013-07-01,138.85011401801066
2014-07-01,110.27741686892743
2015-07-01,135.83748489455434
2016-07-01,129.2155457579089
2017-07-01,140.84524521179074
2018-07-01,126.21287323096179
2019-07-01,109.6301408584697
2020-07-01,126.18428870139178
2021-07-01,127.04297216567393
