Date,Distance
1984-07-01,138.94146102855544
1985-07-01,99.89736085324687
1986-07-01,103.87065115643362
1987-07-01,100.94977086250299
1988-07-01,88.74575694039473
1989-07-01,109.79864251239471
1990-07-01,82.8655715494638
1991-07-01,111.67981440284882
1992-07-01,128.36542359624943
1993-07-01,145.09230731345122
1994-07-01,113.84060368274164
1995-07-01,91.3847461007776
1996-07-01,121.53149388307138
1997-07-01,122.4823832050273
1998-07-01,111.9627190345297
1999-07-01,109.25707953328342
2000-07-01,138.85285515685322
2001-07-01,113.22635222194064
2003-07-01,130.48374961365147
2004-07-01,124.9117391870717
2005-07-01,143.78829519685456
2006-07-01,161.29218712488665
2007-07-01,127.46495520995138
2008-07-01,131.28227267752789
2009-07-01,112.05648000267526
2010-07-01,122.18647472143894
2011-07-01,145.9166211285347
2012-07-01,149.22577574097483
2013-07-01,133.31976879819882
2014-07-01,117.96627935873097
2015-07-01,136.04032118098087
2016-07-01,124.23621862809846
2017-07-01,155.09914482709792
2018-07-01,120.48421750052847
2019-07-01,118.89084050268484
2020-07-01,122.3462680145066
2021-07-01,137.31652773182384
