Date,Distance
1984-07-01,137.2802849934345
1985-07-01,109.39515459617675
1986-07-01,109.58352230809236
1987-07-01,128.05311855413404
1988-07-01,110.91458043282991
1989-07-01,130.21788770613168
1990-07-01,100.71460224458946
1991-07-01,125.79109298193572
1992-07-01,115.78848333223993
1993-07-01,134.00498581110335
1994-07-01,139.81856158964865
1995-07-01,116.15680747313398
1996-07-01,114.39874163527001
1997-07-01,117.69378368544308
1998-07-01,112.3386268631849
1999-07-01,119.95247066053005
2000-07-01,132.6602126985028
2001-07-01,105.41348589108124
2003-07-01,121.97508210366516
2004-07-01,139.7455179876938
2005-07-01,136.69039137614044
2006-07-01,122.91881765226428
2007-07-01,125.00278768112648
2008-07-01,136.76928341036012
2009-07-01,126.05481141330785
2010-07-01,113.9950083378375
2011-07-01,134.7449806932096
2012-07-01,150.14349734147766
2013-07-01,130.14736779491548
2014-07-01,101.75046867195772
2015-07-01,126.45076129895212
2016-07-01,130.20645001840873
2017-07-01,135.22017763260732
2018-07-01,127.81738466785241
2019-07-01,144.86908604918375
2020-07-01,131.35199532959504
2021-07-01,138.41675801120624
