Date,Distance
1984-07-01,105.06741280038025
1985-07-01,101.02529461284314
1986-07-01,86.3810151852212
1987-07-01,118.43916071819334
1988-07-01,112.71104877003843
1989-07-01,105.34550929028906
1990-07-01,117.18538167373836
1991-07-01,122.96567256382247
1992-07-01,130.1834139296123
1993-07-01,145.77613626244667
1994-07-01,121.45606252003142
1995-07-01,107.84593263747975
1996-07-01,148.0934066886153
1997-07-01,136.7964278815848
1998-07-01,108.27139507135846
1999-07-01,102.82924162817532
2000-07-01,139.15478305608653
2001-07-01,123.49384846059039
2003-07-01,127.56417934466346
2004-07-01,144.87244197244652
2005-07-01,143.4017640559394
2006-07-01,178.7422957047653
2007-07-01,125.82399746823315
2008-07-01,157.3852584550883
2009-07-01,127.18761083918709
2010-07-01,119.46779969705003
2011-07-01,150.26659506698795
2012-07-01,156.83691908424123
2013-07-01,131.88349268698852
2014-07-01,104.95161588918823
2015-07-01,126.01196576280816
2016-07-01,136.1635947770709
2017-07-01,156.87183351023774
2018-07-01,136.0439832554354
2019-07-01,141.5368489002376
2020-07-01,121.39437207714235
2021-07-01,142.7717635466461
