Date,Distance
1984-07-01,102.84178723810412
1985-07-01,86.5794101207009
1986-07-01,87.69593320338029
1987-07-01,109.18537180431612
1988-07-01,112.40166655618216
1989-07-01,107.21947702547354
1990-07-01,66.01782590521965
1991-07-01,119.08824736848663
1992-07-01,132.78892276941278
1993-07-01,158.48905466122835
1994-07-01,114.12805358987515
1995-07-01,113.02692580777045
1996-07-01,122.09195405258478
1997-07-01,136.26354453427217
1998-07-01,127.08683911556348
1999-07-01,116.8823263761771
2000-07-01,124.82419256464134
2001-07-01,108.7544539434481
2002-07-01,135.11600012241726
2003-07-01,114.75891642519095
2005-07-01,119.97098959289305
2006-07-01,150.31559861699444
2007-07-01,123.99575427826451
2008-07-01,125.02969976443025
2009-07-01,120.96106208979847
2010-07-01,124.00917832909509
2011-07-01,134.3738412224785
2012-07-01,154.7338752899148
2013-07-01,123.90006360759132
2014-07-01,109.1751019646819
2015-07-01,131.40182780295595
2016-07-01,142.43482137281404
2017-07-01,134.73917485607865
2018-07-01,120.07917044904083
2019-07-01,133.927723357704
2020-07-01,121.56351101153486
2021-07-01,130.58490503545823
