Date,Distance
1984-07-01,136.00780778797733
1985-07-01,122.3171890152779
1986-07-01,123.5040964792472
1987-07-01,113.29949285104415
1988-07-01,101.3461438566716
1989-07-01,138.9024792131526
1990-07-01,105.70303523061843
1991-07-01,124.62475503881001
1992-07-01,117.80243820888312
1993-07-01,138.77243150267313
1994-07-01,138.9535572391096
1995-07-01,114.9857643909226
1996-07-01,109.56454197109022
1997-07-01,119.70207048181098
1998-07-01,98.42722889441751
1999-07-01,119.05826724550198
2000-07-01,133.96669663052697
2001-07-01,109.09939288156903
2002-07-01,139.40420446577056
2003-07-01,121.87602954764394
2004-07-01,143.82823030403486
2005-07-01,132.7741150552339
2006-07-01,125.96273717112906
2007-07-01,119.38649668117245
2008-07-01,140.96415181819964
2009-07-01,126.17138650065814
2010-07-01,128.46104263111934
2011-07-01,134.80139879816815
2012-07-01,155.3211580113277
2013-07-01,135.45819897505342
2014-07-01,98.8377869589958
2015-07-01,128.76997000591504
2016-07-01,115.82906523705033
2017-07-01,130.61428657591733
2018-07-01,121.81361175892688
2019-07-01,139.97374945091815
2020-07-01,134.9967821025094
2021-07-01,139.00906655896458
