Date,Distance
1984-07-01,100.698213697817
1985-07-01,80.10226436888
1986-07-01,106.5421297002474
1987-07-01,99.02167390258376
1988-07-01,117.24585654672613
1989-07-01,109.85826803228903
1990-07-01,99.07105354562403
1991-07-01,114.30250261551184
1992-07-01,103.302487837159
1993-07-01,119.36076119059051
1994-07-01,99.4810846125741
1995-07-01,96.55139602941559
1996-07-01,111.04234429819068
1997-07-01,126.98711918614168
1998-07-01,102.21513822856204
1999-07-01,107.05391792694535
2000-07-01,130.9558327008887
2001-07-01,103.9608892276656
2002-07-01,142.22510243750807
2003-07-01,125.99226221757641
2004-07-01,155.76454125330395
2005-07-01,139.07019368028313
2006-07-01,147.74741896742864
2007-07-01,126.25604854021036
2008-07-01,143.36205934671122
2009-07-01,122.45271338235149
2010-07-01,113.80642756015362
2011-07-01,156.05765990006108
2012-07-01,145.31720068923173
2013-07-01,128.87508002464003
2014-07-01,113.00685260613113
2015-07-01,136.49475794572493
2016-07-01,135.41799239761562
2017-07-01,128.09708772499852
2018-07-01,115.96741387602282
2019-07-01,125.63091292595121
2020-07-01,148.31452327882198
2021-07-01,128.47150120618068
