Date,Distance
1984-07-01,123.4069818782358
1985-07-01,96.33159132795569
1986-07-01,94.44509262097765
1987-07-01,100.07493488251775
1988-07-01,104.74002906434137
1989-07-01,112.41818704614505
1990-07-01,81.21517307147388
1991-07-01,107.56725720255166
1992-07-01,133.52944118069965
1993-07-01,99.97807263171657
1994-07-01,107.37135162041739
1995-07-01,89.83616725442283
1996-07-01,140.41430031661417
1997-07-01,155.0883385468829
1998-07-01,133.91583959120823
1999-07-01,116.02292387648794
2000-07-01,132.21808915122895
2001-07-01,118.42762118655264
2002-07-01,152.1345617536951
2003-07-01,123.99564465462885
2004-07-01,161.70228780409292
2005-07-01,131.24864580313968
2006-07-01,165.35196743597467
2007-07-01,129.78557351357568
2008-07-01,135.86163464830963
2009-07-01,123.16597465700343
2010-07-01,125.98634478672614
2011-07-01,156.76710564673957
2012-07-01,162.78884012537773
2013-07-01,135.3946761405709
2014-07-01,109.59972108171074
2015-07-01,137.030256211168
2016-07-01,125.1945016866976
2017-07-01,139.7640954216832
2018-07-01,119.19977557159889
2019-07-01,123.02267816701912
2020-07-01,129.0489311373222
2021-07-01,131.18264404580682
