Date,Distance
1984-07-01,101.2267554078114
1985-07-01,86.23506853578533
1986-07-01,90.56225804299586
1987-07-01,114.5946649234628
1988-07-01,117.25916421294069
1989-07-01,107.26174337900152
1990-07-01,68.81854650832373
1991-07-01,135.23056702465587
1992-07-01,137.91358621749146
1993-07-01,161.3417209116947
1994-07-01,112.97149595864815
1995-07-01,115.04089078418397
1996-07-01,122.36604142980826
1997-07-01,135.8935637527525
1998-07-01,126.54816666055987
1999-07-01,116.8353606358758
2000-07-01,124.3402346231835
2001-07-01,109.05747267961232
2002-07-01,130.72011896835616
2003-07-01,114.36342774946877
2005-07-01,120.08290930270063
2006-07-01,150.00256791644227
2007-07-01,122.6000040315056
2008-07-01,125.9499512872683
2009-07-01,122.06924184105252
2010-07-01,122.91069364770834
2011-07-01,133.94296456559886
2012-07-01,154.6955796238785
2013-07-01,123.8585629168208
2014-07-01,113.56323879947331
2015-07-01,131.04178452529595
2016-07-01,140.6144780571533
2017-07-01,133.77917672816295
2018-07-01,121.15281028836424
2019-07-01,135.18151926128624
2020-07-01,120.83591553262674
2021-07-01,131.11746368017913
