Date,Distance
1984-07-01,137.5525772209074
1985-07-01,98.29332854993946
1986-07-01,105.71554862712294
1987-07-01,109.47517068171904
1988-07-01,88.287345443575
1989-07-01,109.70462763099825
1990-07-01,82.44741676052463
1991-07-01,113.63813268992621
1992-07-01,127.68305797812756
1993-07-01,145.462859792297
1994-07-01,110.42044378085066
1995-07-01,89.44057619373244
1996-07-01,128.89991211583478
1997-07-01,121.19703456541895
1998-07-01,108.29099149752963
1999-07-01,107.09666231399193
2000-07-01,139.21493918356094
2001-07-01,107.43056995660581
2002-07-01,171.35676481870618
2003-07-01,126.838025139597
2004-07-01,124.08002694502001
2005-07-01,142.3566570877066
2006-07-01,168.05722754739736
2007-07-01,128.22482041791278
2008-07-01,130.88083723484314
2009-07-01,113.0007632786349
2010-07-01,123.75756894442831
2011-07-01,147.38411723140453
2012-07-01,149.85260210678962
2013-07-01,132.80547842910974
2014-07-01,117.67572254415849
2015-07-01,137.27126719987717
2016-07-01,121.78925689736059
2017-07-01,150.07549449096382
2018-07-01,120.21460508493642
2019-07-01,117.07574145050157
2020-07-01,116.82964921387513
2021-07-01,139.95877412083962
