Date,Distance
1984-07-01,117.98241154701995
1985-07-01,98.26966143217828
1986-07-01,109.09942950891163
1987-07-01,118.6251457338061
1988-07-01,118.09004289717465
1989-07-01,111.3380586742118
1990-07-01,105.80573347761569
1991-07-01,131.2182430565327
1992-07-01,105.55983578926684
1993-07-01,127.04183803164005
1994-07-01,102.79901206300462
1995-07-01,103.31462192329091
1996-07-01,107.89388776742771
1997-07-01,125.41781180116328
1998-07-01,96.03360567794496
1999-07-01,104.89905576766682
2000-07-01,130.82404188634018
2001-07-01,99.04402534581887
2002-07-01,160.5467991623761
2003-07-01,123.91562538525973
2004-07-01,153.65975838974575
2005-07-01,142.58262500377427
2006-07-01,142.73127461511172
2007-07-01,129.76765221550932
2008-07-01,162.88315593900668
2009-07-01,121.09173796978615
2010-07-01,110.32669925600258
2011-07-01,156.55581472165343
2012-07-01,150.27792707929467
2013-07-01,120.65983689781615
2014-07-01,107.650832545359
2015-07-01,129.4704206580843
2016-07-01,142.2589307731626
2017-07-01,126.55475513448441
2018-07-01,116.72858532259782
2019-07-01,118.86363126034011
2020-07-01,147.18356477553473
2021-07-01,128.60470704854882
